,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2005_08_08_01_12_jasoncohen_1117,"[01:12] <jasoncohen> stevenj, you sure?",1117,01:12,792,jasoncohen,6162,"stevenj, you sure?",16098,2005-08-08,1105.0,1117.0,1105.0,2005_08_08_01_11_stevenj_1105,140
2005_08_08_01_12_stevenj_1118,[01:12] <stevenj> well until today it worked 1.0.1 so who knows,1118,01:12,792,stevenj,16098,well until today it worked 1.0.1 so who knows,-1,2005-08-08,1117.0,1118.0,1117.0,2005_08_08_01_12_jasoncohen_1117,140
2005_08_08_01_12_stevenj_1119,[01:12] <stevenj> no changes,1119,01:12,792,stevenj,16098,no changes,-1,2005-08-08,1118.0,1119.0,1118.0,2005_08_08_01_12_stevenj_1118,140
2005_08_08_01_12_jasoncohen_1122,"[01:12] <jasoncohen> stevenj, that didn't happen to me",1122,01:12,792,jasoncohen,6162,"stevenj, that didn't happen to me",16098,2005-08-08,1118.0,1122.0,1118.0,2005_08_08_01_12_stevenj_1118,140
2005_08_08_01_12_f_newton_1123,[01:12] <f_newton> stevenj 1.01 is old,1123,01:12,792,f_newton,3563,stevenj 1.01 is old,-1,2005-08-08,1118.0,1123.0,1118.0,2005_08_08_01_12_stevenj_1118,140
2005_08_08_01_13_stevenj_1125,"[01:13] <stevenj> yes but thats the ""official"" ubuntu version",1125,01:13,793,stevenj,16098,"yes but thats the ""official"" ubuntu version",-1,2005-08-08,1123.0,1125.0,1123.0,2005_08_08_01_12_f_newton_1123,140
2005_08_08_01_13_stevenj_1127,[01:13] <stevenj> so now I use backports and it works again,1127,01:13,793,stevenj,16098,so now I use backports and it works again,-1,2005-08-08,1118.0,1127.0,1118.0,2005_08_08_01_12_stevenj_1118,140
2005_08_08_01_14_direwolf_1137,[01:14] <direwolf> i was getting an error with the backports all day. I forget what the mirror is..its on forums somewhere,1137,01:14,794,direwolf,7589,i was getting an error with the backports all day. I forget what the mirror is..its on forums somewhere,-1,2005-08-08,1127.0,1137.0,1127.0,2005_08_08_01_13_stevenj_1127,140
2005_08_08_01_14_stevenj_1140,[01:14] <stevenj> maybe it was just me...but that was my solution...for whats it worth :) now I eat. :),1140,01:14,794,stevenj,16098,maybe it was just me...but that was my solution...for whats it worth :) now I eat. :),-1,2005-08-08,1127.0,1140.0,1127.0,2005_08_08_01_13_stevenj_1127,140
2005_08_08_01_14_f_newton_1144,[01:14] <f_newton> stevenj mine says ver1.06 and its the one that came with the install,1144,01:14,794,f_newton,3563,stevenj mine says ver1.06 and its the one that came with the install,-1,2005-08-08,1125.0,1144.0,1125.0,2005_08_08_01_13_stevenj_1125,140
2005_08_08_01_15_stevenj_1147,"[01:15] <stevenj> f_newton, hmm",1147,01:15,795,stevenj,16098,"f_newton, hmm",3563,2005-08-08,1144.0,1147.0,1144.0,2005_08_08_01_14_f_newton_1144,140
2005_08_08_01_15_stevenj_1163,"[01:15] <stevenj> f_newton, official Fs version http://www.fs-security.com/news.php#release-1.0.3",1163,01:15,795,stevenj,16098,"f_newton, official Fs version http://www.fs-security.com/news.php#release-1.0.3",3563,2005-08-08,1144.0,1163.0,1144.0,2005_08_08_01_14_f_newton_1144,140
2005_08_08_01_16_stevenj_1165,[01:16] <stevenj> versions,1165,01:16,796,stevenj,16098,versions,-1,2005-08-08,1163.0,1165.0,1163.0,2005_08_08_01_15_stevenj_1163,140
2005_08_08_01_17_stevenj_1177,"[01:17] <stevenj> f_newton, strange because 1.0.3 is the newest",1177,01:17,797,stevenj,16098,"f_newton, strange because 1.0.3 is the newest",3563,2005-08-08,1144.0,1177.0,1144.0,2005_08_08_01_14_f_newton_1144,140
2005_08_08_01_17_stevenj_1184,"[01:17] <stevenj> f_newton, what does help --> about say?",1184,01:17,797,stevenj,16098,about say?,-1,2005-08-08,1144.0,1184.0,1144.0,2005_08_08_01_14_f_newton_1144,140
2005_08_08_01_17_f_newton_1191,[01:17] <f_newton> ver 1.06,1191,01:17,797,f_newton,3563,ver 1.06,-1,2005-08-08,1184.0,1191.0,1184.0,2005_08_08_01_17_stevenj_1184,140
2005_08_08_01_18_f_newton_1195,[01:18] <f_newton> stevenj this is not my first rodeo,1195,01:18,798,f_newton,3563,stevenj this is not my first rodeo,-1,2005-08-08,1184.0,1195.0,1184.0,2005_08_08_01_17_stevenj_1184,140
2005_08_08_01_18_f_newton_1195,[01:18] <f_newton> stevenj this is not my first rodeo,1195,01:18,798,f_newton,3563,stevenj this is not my first rodeo,-1,2005-08-08,1191.0,1195.0,1191.0,2005_08_08_01_17_f_newton_1191,140
2005_08_08_01_18_stevenj_1198,"[01:18] <stevenj> f_newton, well where does that version come from I wonder....its not versioned like that on the FS site",1198,01:18,798,stevenj,16098,"f_newton, well where does that version come from I wonder....its not versioned like that on the FS site",3563,2005-08-08,1191.0,1198.0,1191.0,2005_08_08_01_17_f_newton_1191,140
2005_08_08_01_19_f_newton_1206,[01:19] <f_newton> stevenj  its the latest version of firefox ok? it probably updated on installation of ubuntu,1206,01:19,799,f_newton,3563,stevenj  its the latest version of firefox ok? it probably updated on installation of ubuntu,-1,2005-08-08,1198.0,1206.0,1198.0,2005_08_08_01_18_stevenj_1198,140
2005_08_08_01_20_f_newton_1213,[01:20] <f_newton> stevenj versions 1.04 and down have serious security errors,1213,01:20,800,f_newton,3563,stevenj versions 1.04 and down have serious security errors,-1,2005-08-08,1198.0,1213.0,1198.0,2005_08_08_01_18_stevenj_1198,140
2005_08_08_01_20_f_newton_1213,[01:20] <f_newton> stevenj versions 1.04 and down have serious security errors,1213,01:20,800,f_newton,3563,stevenj versions 1.04 and down have serious security errors,-1,2005-08-08,1206.0,1213.0,1206.0,2005_08_08_01_19_f_newton_1206,140
2005_08_08_01_20_stevenj_1221,"[01:20] <stevenj> f_newton, I am not even taking about Firefox-I am talking about FS (Firestarter)",1221,01:20,800,stevenj,16098,"f_newton, I am not even taking about Firefox-I am talking about FS (Firestarter)",3563,2005-08-08,1206.0,1221.0,1206.0,2005_08_08_01_19_f_newton_1206,140
2005_08_08_01_20_Agamotto_1223,"[01:20] <Agamotto> Firestarter - that is a firewall, yes?",1223,01:20,800,Agamotto,5057,"Firestarter - that is a firewall, yes?",-1,2005-08-08,1221.0,1223.0,1221.0,2005_08_08_01_20_stevenj_1221,140
2005_08_08_01_20_f_newton_1224,[01:20] <f_newton> lol oh... well gee guess I saw that wrong,1224,01:20,800,f_newton,3563,lol oh... well gee guess I saw that wrong,-1,2005-08-08,1221.0,1224.0,1221.0,2005_08_08_01_20_stevenj_1221,140
2005_08_08_01_21_stevenj_1227,[01:21] <stevenj> :),1227,01:21,801,stevenj,16098,:),-1,2005-08-08,1224.0,1227.0,1224.0,2005_08_08_01_20_f_newton_1224,140
2005_08_08_01_21_System_1228,=== f_newton gets really embarrassed,1228,01:21,801,System,3792,,-1,2005-08-08,1224.0,1228.0,1224.0,2005_08_08_01_20_f_newton_1224,140
2005_08_08_01_21_System_1231,=== f_newton needs new glasses,1231,01:21,801,System,3792,,-1,2005-08-08,1224.0,1231.0,1224.0,2005_08_08_01_20_f_newton_1224,140
2005_08_08_01_11_System_1107,=== CyberTF [~tom@65-37-19-58.nrp3.roc.ny.frontiernet.net]  has left #ubuntu [],1107,01:11,791,System,3792,,-1,2005-08-08,1107.0,1107.0,1107.0,2005_08_08_01_11_System_1107,141
2005_08_08_01_11_System_1108,=== CyberTF [~tom@65-37-19-58.nrp3.roc.ny.frontiernet.net]  has joined #ubuntu,1108,01:11,791,System,3792,,-1,2005-08-08,1108.0,1108.0,1108.0,2005_08_08_01_11_System_1108,142
2005_08_08_01_12_System_1113,=== _icebreaker_ [~icebreake@dsl-084-060-183-041.arcor-ip.net]  has joined #ubuntu,1113,01:12,792,System,3792,,-1,2005-08-08,1113.0,1113.0,1113.0,2005_08_08_01_12_System_1113,143
2005_08_08_01_12_System_1115,=== CircleofChaos [~infinisri@209-223-48-216-dsl.oplnk.net]  has joined #UBUNTU,1115,01:12,792,System,3792,,-1,2005-08-08,1115.0,1115.0,1115.0,2005_08_08_01_12_System_1115,144
2005_08_08_01_12_System_1116,=== nalioth_wrkn is now known as nalioth,1116,01:12,792,System,3792,,-1,2005-08-08,1116.0,1116.0,1116.0,2005_08_08_01_12_System_1116,145
2005_08_08_01_12_System_1120,=== direwolf [~direwolf@pcp0010121770pcs.crosky01.pa.comcast.net]  has joined #ubuntu,1120,01:12,792,System,3792,,-1,2005-08-08,1120.0,1120.0,1120.0,2005_08_08_01_12_System_1120,146
2005_08_08_01_12_LokeDK_1121,[01:12] <LokeDK> where's the sshd log?,1121,01:12,792,LokeDK,7758,where's the sshd log?,-1,2005-08-08,1121.0,1121.0,1121.0,2005_08_08_01_12_LokeDK_1121,147
2005_08_08_01_13_CircleofChaos_1128,"[01:13] <CircleofChaos> Is there a channel I can go to, to ask computer hardware questions or can I ask it here?",1128,01:13,793,CircleofChaos,9068,"Is there a channel I can go to, to ask computer hardware questions or can I ask it here?",-1,2005-08-08,1128.0,1128.0,1128.0,2005_08_08_01_13_CircleofChaos_1128,148
2005_08_08_01_13_CircleofChaos_1131,[01:13] <CircleofChaos> May I?,1131,01:13,793,CircleofChaos,9068,May I?,-1,2005-08-08,1128.0,1131.0,1128.0,2005_08_08_01_13_CircleofChaos_1128,148
2005_08_08_01_13_System_1132,=== Will_ [9010@quake.swe.net]  has joined #ubuntu,1132,01:13,793,System,3792,,-1,2005-08-08,1132.0,1132.0,1132.0,2005_08_08_01_13_System_1132,149
2005_08_08_01_13_System_1134,=== linlin [~linlin@c-67-184-161-83.hsd1.il.comcast.net]  has joined #ubuntu,1134,01:13,793,System,3792,,-1,2005-08-08,1134.0,1134.0,1134.0,2005_08_08_01_13_System_1134,150
2005_08_08_01_14_chrischio_1138,[01:14] <chrischio> hm...,1138,01:14,794,chrischio,7501,hm...,-1,2005-08-08,1138.0,1138.0,1138.0,2005_08_08_01_14_chrischio_1138,151
2005_08_08_01_14_chrischio_1146,"[01:14] <chrischio> i downloaded, ./configured, maked and make installed pure-ftpd  ...  and now? how to start it???",1146,01:14,794,chrischio,7501,"i downloaded, ./configured, maked and make installed pure-ftpd  ...  and now? how to start it???",-1,2005-08-08,1138.0,1146.0,1138.0,2005_08_08_01_14_chrischio_1138,151
2005_08_08_01_15_linlin_1151,"[01:15] <linlin> chrischio, /etc/init.d/ftpd start most likely",1151,01:15,795,linlin,7350,"chrischio, /etc/init.d/ftpd start most likely",7501,2005-08-08,1146.0,1151.0,1146.0,2005_08_08_01_14_chrischio_1146,151
2005_08_08_01_15_linlin_1154,[01:15] <linlin> if not cd /etc/init.d and look for it,1154,01:15,795,linlin,7350,if not cd /etc/init.d and look for it,-1,2005-08-08,1146.0,1154.0,1146.0,2005_08_08_01_14_chrischio_1146,151
2005_08_08_01_15_linlin_1154,[01:15] <linlin> if not cd /etc/init.d and look for it,1154,01:15,795,linlin,7350,if not cd /etc/init.d and look for it,-1,2005-08-08,1151.0,1154.0,1151.0,2005_08_08_01_15_linlin_1151,151
2005_08_08_01_17_chrischio_1180,[01:17] <chrischio> linlin - nothing there..,1180,01:17,797,chrischio,7501,linlin - nothing there..,-1,2005-08-08,1154.0,1180.0,1154.0,2005_08_08_01_15_linlin_1154,151
2005_08_08_01_17_linlin_1188,[01:17] <linlin> chris try jsut ftpd start in a console,1188,01:17,797,linlin,7350,chris try jsut ftpd start in a console,-1,2005-08-08,1180.0,1188.0,1180.0,2005_08_08_01_17_chrischio_1180,151
2005_08_08_01_17_linlin_1189,[01:17] <linlin> or proftpd start,1189,01:17,797,linlin,7350,or proftpd start,-1,2005-08-08,1188.0,1189.0,1188.0,2005_08_08_01_17_linlin_1188,151
2005_08_08_01_17_linlin_1190,[01:17] <linlin> etc etc,1190,01:17,797,linlin,7350,etc etc,-1,2005-08-08,1189.0,1190.0,1189.0,2005_08_08_01_17_linlin_1189,151
2005_08_08_01_18_chrischio_1192,[01:18] <chrischio> pure ftpd^,1192,01:18,798,chrischio,7501,pure ftpd^,-1,2005-08-08,1188.0,1192.0,1188.0,2005_08_08_01_17_linlin_1188,151
2005_08_08_01_18_linlin_1194,[01:18] <linlin> you get the idea,1194,01:18,798,linlin,7350,you get the idea,-1,2005-08-08,1192.0,1194.0,1192.0,2005_08_08_01_18_chrischio_1192,151
2005_08_08_01_20_chrischio_1218,[01:20] <chrischio> linlin - hmm... cursor blinks but nothing happens..,1218,01:20,800,chrischio,7501,linlin - hmm... cursor blinks but nothing happens..,-1,2005-08-08,1194.0,1218.0,1194.0,2005_08_08_01_18_linlin_1194,151
2005_08_08_01_14_linlin_1142,[01:14] <linlin> Has anyone ever used CrossoverOffice on ubuntu?,1142,01:14,794,linlin,7350,Has anyone ever used CrossoverOffice on ubuntu?,-1,2005-08-08,1142.0,1142.0,1142.0,2005_08_08_01_14_linlin_1142,152
2005_08_08_01_14_linlin_1143,[01:14] <linlin> I cant get it to work :(,1143,01:14,794,linlin,7350,I cant get it to work :(,-1,2005-08-08,1142.0,1143.0,1142.0,2005_08_08_01_14_linlin_1142,152
2005_08_08_01_17_linlin_1179,[01:17] <linlin> Has anyone ever used CrossoverOffice on ubuntu?,1179,01:17,797,linlin,7350,Has anyone ever used CrossoverOffice on ubuntu?,-1,2005-08-08,1142.0,1179.0,1142.0,2005_08_08_01_14_linlin_1142,152
2005_08_08_01_15_System_1148,=== astunmarx [~astunmarx@port-212-202-173-162.dynamic.qsc.de]  has joined #ubuntu,1148,01:15,795,System,3792,,-1,2005-08-08,1148.0,1148.0,1148.0,2005_08_08_01_15_System_1148,153
2005_08_08_01_15_System_1150,=== lakin [~lakin@dsl-hill-66-18-228-60-cgy.nucleus.com]  has joined #ubuntu,1150,01:15,795,System,3792,,-1,2005-08-08,1150.0,1150.0,1150.0,2005_08_08_01_15_System_1150,154
2005_08_08_01_15_System_1152,=== DrFalken [~wopr@host176.200-82-46.telecom.net.ar]  has joined #ubuntu,1152,01:15,795,System,3792,,-1,2005-08-08,1152.0,1152.0,1152.0,2005_08_08_01_15_System_1152,155
2005_08_08_01_15_DrFalken_1155,[01:15] <DrFalken> hi people!,1155,01:15,795,DrFalken,9190,hi people!,-1,2005-08-08,1155.0,1155.0,1155.0,2005_08_08_01_15_DrFalken_1155,156
2005_08_08_01_15_cefx_1156,[01:15] <cefx> jason!,1156,01:15,795,cefx,11124,jason!,-1,2005-08-08,1156.0,1156.0,1156.0,2005_08_08_01_15_cefx_1156,157
2005_08_08_01_15_cefx_1157,[01:15] <cefx> :),1157,01:15,795,cefx,11124,:),-1,2005-08-08,1156.0,1157.0,1156.0,2005_08_08_01_15_cefx_1156,157
2005_08_08_01_15_auk_1158,[01:15] <auk> !info lilypond,1158,01:15,795,auk,4503,!info lilypond,-1,2005-08-08,1158.0,1158.0,1158.0,2005_08_08_01_15_auk_1158,158
2005_08_08_01_15_ubotu_1160,"[01:15] <ubotu> lilypond: (A program for typesetting sheet music), section universe/tex, is optional. Version: 2.2.6-2 (hoary), Packaged size: 1030 kB, Installed size: 2908 kB",1160,01:15,795,ubotu,12983,"lilypond: (A program for typesetting sheet music), section universe/tex, is optional. Version: 2.2.6-2 (hoary), Packaged size: 1030 kB, Installed size: 2908 kB",-1,2005-08-08,1158.0,1160.0,1158.0,2005_08_08_01_15_auk_1158,158
2005_08_08_01_15_auk_1161,[01:15] <auk> oh,1161,01:15,795,auk,4503,oh,-1,2005-08-08,1160.0,1161.0,1160.0,2005_08_08_01_15_ubotu_1160,158
2005_08_08_01_16_System_1164,=== felesh [~felesh@21.Red-81-32-45.pooles.rima-tde.net]  has joined #ubuntu,1164,01:16,796,System,3792,,-1,2005-08-08,1164.0,1164.0,1164.0,2005_08_08_01_16_System_1164,159
2005_08_08_01_16_System_1167,=== bimberi_ [~bimberi@DC-245-162.bpb.bigpond.com]  has joined #ubuntu,1167,01:16,796,System,3792,,-1,2005-08-08,1167.0,1167.0,1167.0,2005_08_08_01_16_System_1167,160
2005_08_08_01_16_DrFalken_1169,[01:16] <DrFalken> i'm having trouble running my .xsession file,1169,01:16,796,DrFalken,9190,i'm having trouble running my .xsession file,-1,2005-08-08,1169.0,1169.0,1169.0,2005_08_08_01_16_DrFalken_1169,161
2005_08_08_01_16_DrFalken_1173,[01:16] <DrFalken> i'm using gdm from login,1173,01:16,796,DrFalken,9190,i'm using gdm from login,-1,2005-08-08,1169.0,1173.0,1169.0,2005_08_08_01_16_DrFalken_1169,161
2005_08_08_01_19_DrFalken_1203,[01:19] <DrFalken> i'm having trouble running my .xsession file... it isn't loaded when i login in GDM...,1203,01:19,799,DrFalken,9190,i'm having trouble running my .xsession file... it isn't loaded when i login in GDM...,-1,2005-08-08,1169.0,1203.0,1169.0,2005_08_08_01_16_DrFalken_1169,161
2005_08_08_01_20_thoreauputic_1212,[01:20] <thoreauputic> DrFalken: choose the defult in the sessions list,1212,01:20,800,thoreauputic,3770,DrFalken: choose the defult in the sessions list,9190,2005-08-08,1203.0,1212.0,1203.0,2005_08_08_01_19_DrFalken_1203,161
2005_08_08_01_20_DrFalken_1216,[01:20] <DrFalken> thanx bud!!!,1216,01:20,800,DrFalken,9190,thanx bud!!!,-1,2005-08-08,1212.0,1216.0,1212.0,2005_08_08_01_20_thoreauputic_1212,161
2005_08_08_01_20_DrFalken_1217,[01:20] <DrFalken> i'll check that,1217,01:20,800,DrFalken,9190,i'll check that,-1,2005-08-08,1212.0,1217.0,1212.0,2005_08_08_01_20_thoreauputic_1212,161
2005_08_08_01_16_balistic2_1170,[01:16] <balistic2> can i install ubuntu using network boot,1170,01:16,796,balistic2,8719,can i install ubuntu using network boot,-1,2005-08-08,1170.0,1170.0,1170.0,2005_08_08_01_16_balistic2_1170,162
2005_08_08_01_16_CircleofChaos_1171,[01:16] <CircleofChaos> Is it possible to use a 115V Computer in Europe?,1171,01:16,796,CircleofChaos,9068,Is it possible to use a 115V Computer in Europe?,-1,2005-08-08,1171.0,1171.0,1171.0,2005_08_08_01_16_CircleofChaos_1171,163
2005_08_08_01_16_CircleofChaos_1176,[01:16] <CircleofChaos> What will I need to make it happen?,1176,01:16,796,CircleofChaos,9068,What will I need to make it happen?,-1,2005-08-08,1171.0,1176.0,1171.0,2005_08_08_01_16_CircleofChaos_1171,163
2005_08_08_01_17_Agamotto_1185,"[01:17] <Agamotto> CircleofChaos:  Usually, yes.  Flip the little switch on the back of the power supply, then plug in a lead with the right end bits.",1185,01:17,797,Agamotto,5057,"CircleofChaos:  Usually, yes.  Flip the little switch on the back of the power supply, then plug in a lead with the right end bits.",9068,2005-08-08,1171.0,1185.0,1171.0,2005_08_08_01_16_CircleofChaos_1171,163
2005_08_08_01_18_bimberi__1196,[01:18] <bimberi_> CircleofChaos: Depends.  Some h/w (eg. laptop power supplies) have dual-voltage.  Some don't even need a switch and are auto-sensing.,1196,01:18,798,bimberi_,11700,CircleofChaos: Depends.  Some h/w (eg. laptop power supplies) have dual-voltage.  Some don't even need a switch and are auto-sensing.,9068,2005-08-08,1171.0,1196.0,1171.0,2005_08_08_01_16_CircleofChaos_1171,163
2005_08_08_01_18_CircleofChaos_1199,"[01:18] <CircleofChaos> Agamotto, where do I get the correct power cable to use in Europe?",1199,01:18,798,CircleofChaos,9068,"Agamotto, where do I get the correct power cable to use in Europe?",5057,2005-08-08,1185.0,1199.0,1185.0,2005_08_08_01_17_Agamotto_1185,163
2005_08_08_01_18_CircleofChaos_1200,[01:18] <CircleofChaos> Does newegg sell it?,1200,01:18,798,CircleofChaos,9068,Does newegg sell it?,-1,2005-08-08,1185.0,1200.0,1185.0,2005_08_08_01_17_Agamotto_1185,163
2005_08_08_01_18_CircleofChaos_1200,[01:18] <CircleofChaos> Does newegg sell it?,1200,01:18,798,CircleofChaos,9068,Does newegg sell it?,-1,2005-08-08,1199.0,1200.0,1199.0,2005_08_08_01_18_CircleofChaos_1199,163
2005_08_08_01_19_Agamotto_1204,[01:19] <Agamotto> CircleofChaos:  Try an online store such as cyberguys or ipower.  They should have the correct leads,1204,01:19,799,Agamotto,5057,CircleofChaos:  Try an online store such as cyberguys or ipower.  They should have the correct leads,9068,2005-08-08,1199.0,1204.0,1199.0,2005_08_08_01_18_CircleofChaos_1199,163
2005_08_08_01_19_Agamotto_1204,[01:19] <Agamotto> CircleofChaos:  Try an online store such as cyberguys or ipower.  They should have the correct leads,1204,01:19,799,Agamotto,5057,CircleofChaos:  Try an online store such as cyberguys or ipower.  They should have the correct leads,9068,2005-08-08,1200.0,1204.0,1200.0,2005_08_08_01_18_CircleofChaos_1200,163
2005_08_08_01_21_CircleofChaos_1225,[01:21] <CircleofChaos> Thank you! I will try the stores. :),1225,01:21,801,CircleofChaos,9068,Thank you! I will try the stores. :),-1,2005-08-08,1204.0,1225.0,1204.0,2005_08_08_01_19_Agamotto_1204,163
