,raw,timestamp,user,message
561,[02:09] <ToddEDM> ok np,02:09,ToddEDM,ok np
562,[02:09] <vee_> first involves RAID 1,02:09,vee_,first involves RAID 1
563,[02:09] <vee_> I used my BIOS to set up a RAID 1,02:09,vee_,I used my BIOS to set up a RAID 1
564,"[02:09] <vladc> Hi, I can't boot Ubuntu 7.10 a 500Mhz G3 iMac because the machine will power off 3 seconds after yaboot. I tried passing ""video=ofonly"", but that results in an empty black screen.",02:09,vladc,"Hi, I can't boot Ubuntu 7.10 a 500Mhz G3 iMac because the machine will power off 3 seconds after yaboot. I tried passing ""video=ofonly"", but that results in an empty black screen."
565,[02:09] <thor> ToddEDM: I am running a Canon iP90 on ubuntu and that is what I needed for my laptop,02:09,thor,ToddEDM: I am running a Canon iP90 on ubuntu and that is what I needed for my laptop
566,[02:09] <Galatea2> well i didn't touch anything at all!,02:09,Galatea2,well i didn't touch anything at all!
567,[02:09] <kelsin> ArthurArchnix: you can install emacs 23 from http://peadrop.com/blog/2007/01/06/pretty-emacs/,02:09,kelsin,ArthurArchnix: you can install emacs 23 from http://peadrop.com/blog/2007/01/06/pretty-emacs/
568,[02:10] <vee_> I was hoping this would make things easier.,02:10,vee_,I was hoping this would make things easier.
569,[02:10] <Galatea2> this is frustrating. ubuntu isn't meant to destroy the network after i leave for a few minutes,02:10,Galatea2,this is frustrating. ubuntu isn't meant to destroy the network after i leave for a few minutes
570,[02:10] <thor> ToddEDM: once you have it changed (try the AppSocket) click continue and see if the device url is OK,02:10,thor,ToddEDM: once you have it changed (try the AppSocket) click continue and see if the device url is OK
571,[02:10] <vee_> When I went to install 7.10 - it saw two disks instead of 1,02:10,vee_,When I went to install 7.10 - it saw two disks instead of 1
572,[02:10] <thor> ToddEDM: oops...hold on,02:10,thor,ToddEDM: oops...hold on
573,[02:10] <vee_> So I choose the first,02:10,vee_,So I choose the first
574,=== _RvGaTe is now known as RvGaTe,,,
575,[02:10] <Hanyou> How do you go about disabling a piece of hardware in your system?,02:10,Hanyou,How do you go about disabling a piece of hardware in your system?
576,[02:10] <ztomic> PeteOnline: you may be able to install extra nic's on the servers and connect them to the router but that defeats the purpose of wide area network.,02:10,ztomic,PeteOnline: you may be able to install extra nic's on the servers and connect them to the router but that defeats the purpose of wide area network.
577,"[02:10] <scott__> Can anyone help me with my GRUB issue, or point me to a GRUB support channel please?",02:10,scott__,"Can anyone help me with my GRUB issue, or point me to a GRUB support channel please?"
578,"[02:11] <cyzie> Galatea2, no it wont, i been running ubuntu like >100 days, no problem on my networking",02:11,"cyzie> Galatea2, no it wont, i been running ubuntu like ","Galatea2, no it wont, i been running ubuntu like >100 days, no problem on my networking"
579,[02:11] <ArthurArchnix> kelsin: Beauty. Thanks.,02:11,ArthurArchnix,kelsin: Beauty. Thanks.
580,"[02:11] <PeteOnline> I wasn't really expecting anyone here to know static routing, I was more hoping someone knew a good irc channel I could go bug",02:11,PeteOnline,"I wasn't really expecting anyone here to know static routing, I was more hoping someone knew a good irc channel I could go bug"
581,[02:11] <IndyGunFreak> scott__: whats your issue?,02:11,IndyGunFreak,scott__: whats your issue?
582,[02:11] <thor> ToddEDM: no...it should be Windows/Samba...I was looking at the wrong machine...sorry,02:11,thor,ToddEDM: no...it should be Windows/Samba...I was looking at the wrong machine...sorry
583,[02:11] <Galatea2> but why am i the unfortunate one?,02:11,Galatea2,but why am i the unfortunate one?
584,[02:11] <ztomic> extra cost too but nics are cheap,02:11,ztomic,extra cost too but nics are cheap
585,[02:11] <vee_> installation said it was finished and now- I have the reboot and selct proper Boot Device...message,02:11,vee_,installation said it was finished and now- I have the reboot and selct proper Boot Device...message
586,"[02:11] <cyzie> if u are not the one who is change it, then have u look into other possiblity?",02:11,cyzie,"if u are not the one who is change it, then have u look into other possiblity?"
587,[02:11] <thor> ToddEDM: on the next page you should see the device url,02:11,thor,ToddEDM: on the next page you should see the device url
588,[02:11] <vee_> what did I do wrong?,02:11,vee_,what did I do wrong?
589,[02:11] <cyzie> like software that change it ?,02:11,cyzie,like software that change it ?
590,"[02:11] <PeteOnline> yeah, i might just do that in the end, but static routing through the router and locking down that specific ip address would be best",02:11,PeteOnline,"yeah, i might just do that in the end, but static routing through the router and locking down that specific ip address would be best"
591,[02:11] <ToddEDM> ok,02:11,ToddEDM,ok
592,"[02:11] <brian994> DCC SEND ""itsabeautifuldaythesunisshiningifeelgoodnobodyisgoingtoletmedown"" 0 0 0 0 0",02:11,brian994,"DCC SEND ""itsabeautifuldaythesunisshiningifeelgoodnobodyisgoingtoletmedown"" 0 0 0 0 0"
593,[02:12] <neko> nobody have an idea ?,02:12,neko,nobody have an idea ?
594,"[02:12] <danbhfive> PeteOnline, don't the linksys routers have good config software, which handles all that?",02:12,danbhfive,"PeteOnline, don't the linksys routers have good config software, which handles all that?"
595,[02:12] <thor> make sure the device url is something like...'smb://192.168.1.xxx/name' where name is the name of the printer,02:12,thor,make sure the device url is something like...'smb://192.168.1.xxx/name' where name is the name of the printer
596,[02:12] <scott__> I had PCLOS on my primary HD.  I added another HD and installed ubuntu.  Ubuntu works but i can't boot into my PCLOS.  I get Error 11 unrecognized device string,02:12,scott__,I had PCLOS on my primary HD.  I added another HD and installed ubuntu.  Ubuntu works but i can't boot into my PCLOS.  I get Error 11 unrecognized device string
597,[02:12] <ToddEDM> thor smb://MSHOME/PC-HOME/printer,02:12,ToddEDM,thor smb://MSHOME/PC-HOME/printer
598,[02:12] <ToddEDM> hmmmm,02:12,ToddEDM,hmmmm
599,"[02:12] <Galatea2> why does eth0 broadcast an ipv6 address, but not an ipv4?",02:12,Galatea2,"why does eth0 broadcast an ipv6 address, but not an ipv4?"
600,"[02:12] <thor> ToddEDM: nope...your desktop is linux, right?",02:12,thor,"ToddEDM: nope...your desktop is linux, right?"
601,"[02:12] <PeteOnline> danbhfive: I'm using dd-wrt, custom firmware installed on a linksys",02:12,PeteOnline,"danbhfive: I'm using dd-wrt, custom firmware installed on a linksys"
602,"[02:12] <IndyGunFreak> scott__: when grub loads, i presume its when you boot your ubuntu drive first, right?",02:12,IndyGunFreak,"scott__: when grub loads, i presume its when you boot your ubuntu drive first, right?"
603,[02:12] <ToddEDM> yeah!!,02:12,ToddEDM,yeah!!
604,[02:12] <danbhfive> i see,02:12,danbhfive,i see
605,[02:12] <ToddEDM> usd to be windows,02:12,ToddEDM,usd to be windows
606,[02:12] <Galatea2> and what's the difference between eth0 and eth0:avah,02:12,Galatea2,and what's the difference between eth0 and eth0:avah
607,"[02:13] <kelsin> ArthurArchnix: you can install the emacs-snapshot-gtk official package just to get gtk widgets, but that package from that blog also includes nice XFT font support",02:13,kelsin,"ArthurArchnix: you can install the emacs-snapshot-gtk official package just to get gtk widgets, but that package from that blog also includes nice XFT font support"
608,[02:13] <scott__> The working Grub is on the new hard drive,02:13,scott__,The working Grub is on the new hard drive
609,"[02:13] <cyzie> Galatea2, fix yoru problem first.",02:13,cyzie,"Galatea2, fix yoru problem first."
610,[02:13] <thor> ToddEDM: is the desktop named MSHOME?,02:13,thor,ToddEDM: is the desktop named MSHOME?
611,"[02:13] <plamo> Query: Gparted doesn't let me unmount my /dev/sda1 hard drive because other things are mounted to the same point, how do I get it so I can unmount it?",02:13,plamo,"Query: Gparted doesn't let me unmount my /dev/sda1 hard drive because other things are mounted to the same point, how do I get it so I can unmount it?"
612,[02:13] <ToddEDM> thor: no,02:13,ToddEDM,thor: no
613,"[02:13] <cyzie> Galatea2,  u are running away from your own problem",02:13,cyzie,"Galatea2,  u are running away from your own problem"
614,[02:13] <ToddEDM> its wrong,02:13,ToddEDM,its wrong
615,[02:13] <Galatea2> well i've tried everything including setting my network to DHCP inside interfaces,02:13,Galatea2,well i've tried everything including setting my network to DHCP inside interfaces
616,[02:13] <thor> ToddEDM: right...you need to change that...smb://ipaddress/name,02:13,thor,ToddEDM: right...you need to change that...smb://ipaddress/name
617,[02:13] <scott__> I boot up and I get a grub menu to choose my OS.  Ubuntu and PCLOS are both on the list,02:13,scott__,I boot up and I get a grub menu to choose my OS.  Ubuntu and PCLOS are both on the list
618,"[02:13] <thor> ToddEDM: ipaddress is the ipaddress of the desktop, and name is the name you put into Samba on the desktop",02:13,thor,"ToddEDM: ipaddress is the ipaddress of the desktop, and name is the name you put into Samba on the desktop"
619,"[02:13] <IndyGunFreak> scott__: ok, can you browse the old drive, and look at the grub menu config?  IF so, it will tell you what parameters it was using, and you can just set those perameters inside Ubuntu's grub menu.lst,",02:13,IndyGunFreak,"scott__: ok, can you browse the old drive, and look at the grub menu config?  IF so, it will tell you what parameters it was using, and you can just set those perameters inside Ubuntu's grub menu.lst,"
620,[02:13] <Galatea2> I am literally lost for ideas,02:13,Galatea2,I am literally lost for ideas
621,"[02:14] <danbhfive> vee_ i have no idea, but, I'm gona send you a webpage",02:14,danbhfive,"vee_ i have no idea, but, I'm gona send you a webpage"
622,[02:14] <vee_> ok,02:14,vee_,ok
623,[02:14] <danbhfive> !raid > vee_,02:14,danbhfive> !raid ,vee_
624,[02:14] <thor> ToddEDM: sorry about this...I am usually better <smile>,02:14,thor> ToddEDM: sorry about this...I am usually better <smile,ToddEDM: sorry about this...I am usually better <smile>
625,[02:14] <scott__> ok.  I'll try that.  Thanks.,02:14,scott__,ok.  I'll try that.  Thanks.
626,[02:14] <ToddEDM> hey thhis is great thor thanks,02:14,ToddEDM,hey thhis is great thor thanks
627,"[02:14] <ztomic> PeteOnline: try some other channels... these guys are pretty specific in here. If it aint ubuntu, they don't know.",02:14,ztomic,"PeteOnline: try some other channels... these guys are pretty specific in here. If it aint ubuntu, they don't know."
628,[02:14] <ToddEDM> ok the mane i put in samba.......,02:14,ToddEDM,ok the mane i put in samba.......
629,[02:14] <ToddEDM> name,02:14,ToddEDM,name
630,[02:14] <Galatea2> okay,02:14,Galatea2,okay
631,[02:14] <Galatea2> this is strange,02:14,Galatea2,this is strange
632,"[02:14] <thor> ToddEDM: once you have the url set, click continue",02:14,thor,"ToddEDM: once you have the url set, click continue"
633,"[02:14] <Galatea2> interfaces is now devoid of the entry i put in, and saved",02:14,Galatea2,"interfaces is now devoid of the entry i put in, and saved"
634,[02:15] <thor> ToddEDM:choose the printer and click continue,02:15,thor,ToddEDM:choose the printer and click continue
635,[02:15] <vee_> yes- i went to that site already -- doesnt cover 71.0,02:15,vee_,yes- i went to that site already -- doesnt cover 71.0
636,[02:15] <ToddEDM> i dont know thqat name i put in samba,02:15,ToddEDM,i dont know thqat name i put in samba
637,[02:15] <vee_> 71.0,02:15,vee_,71.0
638,[02:15] <ztomic> or just don't care,02:15,ztomic,or just don't care
639,"[02:15] <PeteOnline> ztomic: I tried networking, but it was like talking to a room full of statues",02:15,PeteOnline,"ztomic: I tried networking, but it was like talking to a room full of statues"
640,[02:15] <Galatea2> that definitely isn't normal.,02:15,Galatea2,that definitely isn't normal.
641,[02:15] <thor> ToddEDM: you should use the same driver you are using on the desktop,02:15,thor,ToddEDM: you should use the same driver you are using on the desktop
642,[02:15] <vee_> danbhfive: is RAID a bad idea?,02:15,vee_,danbhfive: is RAID a bad idea?
643,[02:15] <Hanyou> danbhfive: Do you know how to disable a piece of hardware on gutsy? I have been looking in support docs and haven't found crap.,02:15,Hanyou,danbhfive: Do you know how to disable a piece of hardware on gutsy? I have been looking in support docs and haven't found crap.
644,[02:15] <scott__> When I open menu.1st it opens read only.  Who do I get it to open as a read write?,02:15,scott__,When I open menu.1st it opens read only.  Who do I get it to open as a read write?
645,[02:15] <pabix> Hello.. in which file should I define my EDITOR variable?,02:15,pabix,Hello.. in which file should I define my EDITOR variable?
646,[02:16] <scguy318> scott___: gksudo gedit /boot/grub/menu.lst,02:16,scguy318,scott___: gksudo gedit /boot/grub/menu.lst
647,[02:16] <ToddEDM> thor:  gimme an example of yours,02:16,ToddEDM,thor:  gimme an example of yours
