,raw,timestamp,user,message
622,[01:09] <LinuxNewbie> tnx men,01:09,LinuxNewbie,tnx men
623,"[01:10] <morgs> Hi, I need help with onboard sound using via82cxxxx...",01:10,morgs,"Hi, I need help with onboard sound using via82cxxxx..."
624,=== ctc8 [~ctc8@cmbe-212-89-16-88.telecable.es]  has joined #ubuntu,,,
625,"=== ind3x [~ind3x@85.86.79.96]  has left #ubuntu [""Abandonando""]",,,
626,=== Thazza [~Sleepy@229.9.233.220.exetel.com.au]  has joined #ubuntu,,,
627,[01:10] <LinuxNewbie> men what do you think about red hat?,01:10,LinuxNewbie,men what do you think about red hat?
628,[01:11] <LinuxNewbie> do you think its ok?,01:11,LinuxNewbie,do you think its ok?
629,[01:11] <joachim> what does CTRL-ALT-ESC do in GNOME?,01:11,joachim,what does CTRL-ALT-ESC do in GNOME?
630,[01:11] <LinuxNewbie> got some quick question again,01:11,LinuxNewbie,got some quick question again
631,[01:12] <LinuxNewbie> when you use the sudo get-apt install [the feature],01:12,LinuxNewbie,when you use the sudo get-apt install [the feature]
632,[01:12] <LinuxNewbie> does it search the internet for that feature,01:12,LinuxNewbie,does it search the internet for that feature
633,=== liable_ [~linux@dialup-250.188.220.203.acc01-apli-cai.comindico.com.au]  has joined #ubuntu,,,
634,=== bi_rou [~eurica@ip-190-156.sarva.net]  has joined #ubuntu,,,
635,[01:12] <LinuxNewbie> like the firestarter?,01:12,LinuxNewbie,like the firestarter?
636,"[01:13] <joachim> LinuxNewbie, it looks in the repository which is on the net",01:13,joachim,"LinuxNewbie, it looks in the repository which is on the net"
637,=== unome [~unome@ool-43513903.dyn.optonline.net]  has joined #ubuntu,,,
638,"[01:13] <joachim> though actually, AFAIK it searches your local copy of the database",01:13,joachim,"though actually, AFAIK it searches your local copy of the database"
639,=== Thazza [~Sleepy@229.9.233.220.exetel.com.au]  has joined #ubuntu,,,
640,[01:13] <joachim> ... which is why you have to do update too,01:13,joachim,... which is why you have to do update too
641,=== kentoo [~kentoo@host157-171.pool80116.interbusiness.it]  has joined #ubuntu,,,
642,[01:13] <LinuxNewbie> ah?,01:13,LinuxNewbie,ah?
643,"[01:13] <morgs> LinuxNewbie: you can see all the packages in Synaptic Package Manager. ""sudo apt-get install ..."" is the command line equivalent.",01:13,morgs,"LinuxNewbie: you can see all the packages in Synaptic Package Manager. ""sudo apt-get install ..."" is the command line equivalent."
644,[01:14] <LinuxNewbie> ah?,01:14,LinuxNewbie,ah?
645,"=== kentoo [~kentoo@host157-171.pool80116.interbusiness.it]  has left #ubuntu [""Sto]",,,
646,=== lymz [~lymz@ip68-109-142-201.ph.ph.cox.net]  has joined #ubuntu,,,
647,=== carsten [~carsten@carsten.wikipedia]  has left #ubuntu [],,,
648,=== jaga [~jagadeesh@61.11.58.135]  has joined #ubuntu,,,
649,[01:14] <CarlFK> how can I tell if a box is hoary or breezy?,01:14,CarlFK,how can I tell if a box is hoary or breezy?
650,[01:14] <LinuxNewbie> so whats the difference between the terminal anf the root termianl?,01:14,LinuxNewbie,so whats the difference between the terminal anf the root termianl?
651,=== jagga [~jagadeesh@61.11.58.135]  has joined #ubuntu,,,
652,[01:15] <CarlFK> duh.. apt sources...,01:15,CarlFK,duh.. apt sources...
653,[01:15] <jaga> hi,01:15,jaga,hi
654,"[01:15] <slept> LinuxNewbie, it looks on a local   database which you update with apt-get update, you can search the database with apt-cache search",01:15,slept,"LinuxNewbie, it looks on a local   database which you update with apt-get update, you can search the database with apt-cache search"
655,=== christos_ [~christos@62.38.144.194]  has joined #ubuntu,,,
656,[01:15] <christos_> has anyone installed scilab?,01:15,christos_,has anyone installed scilab?
657,[01:15] <jaga> is any one who will help me in making my songs to play in my ubuntu,01:15,jaga,is any one who will help me in making my songs to play in my ubuntu
658,[01:15] <jaga> i just installed,01:15,jaga,i just installed
659,[01:15] <jaga> i do not know,01:15,jaga,i do not know
660,"[01:15] <morgs> LinuxNewbie: terminal runs as your normal user, and root terminal runs as the user ""root"" which has administative powers.",01:15,morgs,"LinuxNewbie: terminal runs as your normal user, and root terminal runs as the user ""root"" which has administative powers."
661,[01:15] <jaga> its wont play any music,01:15,jaga,its wont play any music
662,[01:15] <jaga> i am quite bord,01:15,jaga,i am quite bord
663,[01:15] <LinuxNewbie> ah?,01:15,LinuxNewbie,ah?
664,"[01:16] <markuman> at the moment i have a nvidia card with ""nv"" driver under xorg. can i switch to an ATI card without changing something in xorg?",01:16,markuman,"at the moment i have a nvidia card with ""nv"" driver under xorg. can i switch to an ATI card without changing something in xorg?"
665,=== goliat [~goliat@212.98.140.67]  has joined #ubuntu,,,
666,=== mcquaid [mcquaid@toronto-hs-216-138-233-79.s-ip.magma.ca]  has joined #ubuntu,,,
667,[01:16] <LinuxNewbie> what is this that you said a while ago?,01:16,LinuxNewbie,what is this that you said a while ago?
668,[01:16] <LinuxNewbie>  apt-cache,01:16,LinuxNewbie, apt-cache
669,[01:16] <jaga> my wireless lan is alsonot working,01:16,jaga,my wireless lan is alsonot working
670,=== FLeiXiuS [~fleixius@pcp0010487351pcs.essex01.md.comcast.net]  has joined #ubuntu,,,
671,"[01:16] <slept> LinuxNewbie, you can try in terminal with --help",01:16,slept,"LinuxNewbie, you can try in terminal with --help"
672,[01:17] <slept> or man apt-cache,01:17,slept,or man apt-cache
673,[01:17] <morgs> LinuxNewbie: apt-cache looks in your local database (cache) of packages.,01:17,morgs,LinuxNewbie: apt-cache looks in your local database (cache) of packages.
674,=== CaWIss [~CaWIss@85.100.250.119]  has joined #ubuntu,,,
675,=== fonsken [~fonsken@d54C32E81.access.telenet.be]  has joined #ubuntu,,,
676,=== Raptoid [~darkStar@85.97.47.94]  has joined #ubuntu,,,
677,"[01:18] <slept> markuman, no you'll have to install restricted modules and change xorg-driver to fglrx",01:18,slept,"markuman, no you'll have to install restricted modules and change xorg-driver to fglrx"
678,=== lamp_ [~la@dsl-084-056-142-057.arcor-ip.net]  has joined #ubuntu,,,
679,[01:18] <LinuxNewbie> i need to install some cache?,01:18,LinuxNewbie,i need to install some cache?
680,[01:19] <markuman> what kind of restricet modules?,01:19,markuman,what kind of restricet modules?
681,[01:19] <markuman> i don't need 3D support for the first. is fglrx the same like nv is for nvidia cards?,01:19,markuman,i don't need 3D support for the first. is fglrx the same like nv is for nvidia cards?
682,=== satzgi [~satzgi@p548ADBE0.dip.t-dialin.net]  has left #ubuntu [],,,
683,=== {Seb} [~{Seb}@i-195-137-120-148.freedom2surf.net]  has joined #ubuntu,,,
684,"[01:21] <morgs> LinuxNewbie: no, it's automatic. You can manage installed packages using Synaptic Package Manager, or you can do it with the command line. If you use the command line, apt-cache is the command to search through the local database (or cache) of the list of packages that you can install over the net.",01:21,morgs,"LinuxNewbie: no, it's automatic. You can manage installed packages using Synaptic Package Manager, or you can do it with the command line. If you use the command line, apt-cache is the command to search through the local database (or cache) of the list of packages that you can install over the net."
685,[01:21] <{Seb}> where is the Xorg.log located?,01:21,{Seb},where is the Xorg.log located?
686,[01:21] <{Seb}> after upgrading to breezy,01:21,{Seb},after upgrading to breezy
687,"[01:21] <slept> markuman, then you can use ati, if you want to use the nonfree driver you can find out your kernel version with uname -r and search for linux-restricted-modules-... install those with your kernelversion at the end",01:21,slept,"markuman, then you can use ati, if you want to use the nonfree driver you can find out your kernel version with uname -r and search for linux-restricted-modules-... install those with your kernelversion at the end"
688,[01:21] <{Seb}> when i login i get nothing,01:21,{Seb},when i login i get nothing
689,[01:22] <{Seb}> any ideas?,01:22,{Seb},any ideas?
690,[01:22] <LinuxNewbie> ah?,01:22,LinuxNewbie,ah?
691,[01:22] <LinuxNewbie> ic,01:22,LinuxNewbie,ic
692,[01:22] <slept> {Seb} use locate ... and look at the topic,01:22,slept,{Seb} use locate ... and look at the topic
693,[01:22] <LinuxNewbie> thnx alot,01:22,LinuxNewbie,thnx alot
694,[01:23] <markuman> ok thx slept,01:23,markuman,ok thx slept
695,[01:23] <morgs> I'm trying to get sound working on a via onboard soundcard on hoary - no luck. Anyone got suggestions?,01:23,morgs,I'm trying to get sound working on a via onboard soundcard on hoary - no luck. Anyone got suggestions?
696,[01:23] <LinuxNewbie> sev,01:23,LinuxNewbie,sev
697,[01:23] <LinuxNewbie> got a question,01:23,LinuxNewbie,got a question
698,[01:24] <Prottie> morgs: where does it stops?,01:24,Prottie,morgs: where does it stops?
699,[01:24] <Prottie> does the module loads okay?,01:24,Prottie,does the module loads okay?
700,[01:24] <LinuxNewbie> is it possible that XP clients to connect to the ubuntu server that i have?,01:24,LinuxNewbie,is it possible that XP clients to connect to the ubuntu server that i have?
701,[01:24] <Prottie> LinuxNewbie: yeah. through putty,01:24,Prottie,LinuxNewbie: yeah. through putty
702,[01:24] <Prottie> (ssh),01:24,Prottie,(ssh)
703,[01:24] <LinuxNewbie> like the host name that i specified is like the Domain name server right?,01:24,LinuxNewbie,like the host name that i specified is like the Domain name server right?
704,[01:25] <Prottie> aaaah with smb you meen?,01:25,Prottie,aaaah with smb you meen?
705,[01:25] <Whistler> is there any way to know my fsb?,01:25,Whistler,is there any way to know my fsb?
706,[01:25] <Prottie> you need to configure the samba-server then,01:25,Prottie,you need to configure the samba-server then
707,[01:25] <morgs> Prottie: I have snd_via82xx and snd_ac97_codec loaded,01:25,morgs,Prottie: I have snd_via82xx and snd_ac97_codec loaded
708,=== _Grunt_ [~grunt@82.171.249.229]  has joined #ubuntu,,,
709,[01:25] <joachim> what's a bittorrent metafile?,01:25,joachim,what's a bittorrent metafile?
710,=== __Ace__ [~love@h55l211.delphi.afb.lu.se]  has joined #ubuntu,,,
711,=== migma [~migma@210.213.244.114]  has joined #Ubuntu,,,
712,[01:25] <Prottie> LinuxNewbie: search on google for samba howtos. there are tons that is made like abcs,01:25,Prottie,LinuxNewbie: search on google for samba howtos. there are tons that is made like abcs
713,=== seby [~seby@p54A25A29.dip.t-dialin.net]  has joined #ubuntu,,,
714,[01:26] <Prottie> morgs: okay. I dont know which modules are right... checked with alsamixer that the channels arent muted?,01:26,Prottie,morgs: okay. I dont know which modules are right... checked with alsamixer that the channels arent muted?
715,"[01:26] <morgs> Prottie: I get no sound, just a buzz. All apps work without errors, just no actual sound.",01:26,morgs,"Prottie: I get no sound, just a buzz. All apps work without errors, just no actual sound."
716,[01:26] <LinuxNewbie> ok,01:26,LinuxNewbie,ok
717,"[01:27] <Seveas> joachim, a file with a name ending in .torrent that describes what you can download with it and where",01:27,Seveas,"joachim, a file with a name ending in .torrent that describes what you can download with it and where"
718,[01:27] <Whistler> is there any way to find out my fsb?,01:27,Whistler,is there any way to find out my fsb?
719,=== d_i [Thomas@h113n3fls305o260.telia.com]  has joined #ubuntu,,,
720,"[01:27] <morgs> Prottie: I've checked alsamixer, and the default volume control, nothing muted.",01:27,morgs,"Prottie: I've checked alsamixer, and the default volume control, nothing muted."
721,"[01:27] <joachim> the GTK bittorrent client is asking me for one on my HD, and won't run unless it gets one!!",01:27,joachim,"the GTK bittorrent client is asking me for one on my HD, and won't run unless it gets one!!"
722,[01:27] <Prottie> morgs: okay. sounds like it is muted then.,01:27,Prottie,morgs: okay. sounds like it is muted then.
723,[01:27] <Prottie> oooh okay...,01:27,Prottie,oooh okay...
724,[01:27] <Prottie> hmmm strange,01:27,Prottie,hmmm strange
725,=== Robinho_Peixoto [~preview@200.128.80.254]  has joined #ubuntu,,,
726,[01:28] <Prottie> morgs: then I dont know... sorry.,01:28,Prottie,morgs: then I dont know... sorry.
727,[01:28] <Whistler> is there any way to find out my fsb?,01:28,Whistler,is there any way to find out my fsb?
728,"[01:28] <morgs> Prottie: what's a good app to test with? I have xmms, but I'm not sure if it's using alsa or esd or oss...",01:28,morgs,"Prottie: what's a good app to test with? I have xmms, but I'm not sure if it's using alsa or esd or oss..."
729,=== rob^ [~rob@rob-ubuntu.student.supporter.pdpc]  has joined #ubuntu,,,
730,=== jaga [~jagadeesh@61.11.58.14]  has joined #ubuntu,,,
731,=== P3L|C4N0 [~gcamposm@200.121.121.88]  has joined #ubuntu,,,
732,[01:29] <jaga> hi,01:29,jaga,hi
733,[01:29] <Whistler> anybody knows how can i find out my fsb?,01:29,Whistler,anybody knows how can i find out my fsb?
734,=== mameluke [bo@84-72-9-177.dclient.hispeed.ch]  has joined #ubuntu,,,
735,[01:29] <jaga> will any one help me to configer my misc,01:29,jaga,will any one help me to configer my misc
736,[01:29] <jaga> its not playing,01:29,jaga,its not playing
737,=== telemaco [~telemaco@103.Red-81-35-233.pooles.rima-tde.net]  has joined #ubuntu,,,
738,[01:31] <LinuxNewbie> have another question,01:31,LinuxNewbie,have another question
739,[01:31] <Prottie> morgs: you can check in the config what xmms use. but I am not sure if xmms supports alsa. load alsas oss-module.,01:31,Prottie,morgs: you can check in the config what xmms use. but I am not sure if xmms supports alsa. load alsas oss-module.
740,[01:31] <LinuxNewbie> when you create users in ubuntu,01:31,LinuxNewbie,when you create users in ubuntu
741,[01:31] <Nermal> oh good!,01:31,Nermal,oh good!
742,"[01:31] <sly> hmm recomended appz for burning video-dvd , and please dont say k3b :)",01:31,sly,"hmm recomended appz for burning video-dvd , and please dont say k3b :)"
743,[01:31] <LinuxNewbie> i cant find the option that the user change thier password,01:31,LinuxNewbie,i cant find the option that the user change thier password
744,[01:31] <LinuxNewbie> upon logon?,01:31,LinuxNewbie,upon logon?
745,"[01:32] <Nermal> LinuxNewbie, probably isn't an option...",01:32,Nermal,"LinuxNewbie, probably isn't an option..."
746,[01:32] <LinuxNewbie> its a command?,01:32,LinuxNewbie,its a command?
747,[01:32] <Nermal> unless you do man useradd,01:32,Nermal,unless you do man useradd
748,[01:32] <Nermal> and see,01:32,Nermal,and see
749,[01:32] <Prottie> LinuxNewbie: tell them to run passwd. dont know of an automated way.,01:32,Prottie,LinuxNewbie: tell them to run passwd. dont know of an automated way.
750,"[01:32] <Nermal> Whistler, bios",01:32,Nermal,"Whistler, bios"
751,[01:33] <LinuxNewbie> even though they are in a windows XP?,01:33,LinuxNewbie,even though they are in a windows XP?
752,[01:33] <LinuxNewbie> they can have access to commands in linux?,01:33,LinuxNewbie,they can have access to commands in linux?
753,=== bcc|graf [~nomis@chello062178225065.14.15.vie.surfer.at]  has joined #ubuntu,,,
754,[01:33] <Prottie> LinuxNewbie: still talking about the sambasetup?,01:33,Prottie,LinuxNewbie: still talking about the sambasetup?
755,[01:34] <LinuxNewbie> nope,01:34,LinuxNewbie,nope
756,[01:34] <LinuxNewbie> i found the samba setup,01:34,LinuxNewbie,i found the samba setup
757,"[01:34] <Prottie> well... what do you mean when saying ""in XP"" then?",01:34,Prottie,"well... what do you mean when saying ""in XP"" then?"
758,[01:34] <LinuxNewbie> now for the users im creating,01:34,LinuxNewbie,now for the users im creating
759,[01:34] <LinuxNewbie> my clients are XP,01:34,LinuxNewbie,my clients are XP
760,[01:34] <Prottie> they are going to login to the sambaserver then?,01:34,Prottie,they are going to login to the sambaserver then?
