,raw,timestamp,user,message,file_ind
490,[21:14] <daftykins> axgb: as root? yeah you're going to need to take ownership as yumbono says,21:14,daftykins, axgb: as root? yeah you're going to need to take ownership as yumbono says,490
491,[21:14] <daftykins> axgb: sudo chown -R ariel: /home/ariel/,21:14,daftykins, axgb: sudo chown -R ariel: /home/ariel/,491
492,"[21:14] <yumbono> axgb: you can do it with ""sudo chown -R ariel /home/ariel",21:14,yumbono," axgb: you can do it with ""sudo chown -R ariel /home/ariel",492
493,"[21:15] <yumbono> yeah, what daftykinssaid",21:15,yumbono," yeah, what daftykinssaid",493
494,[21:15] <yumbono> said*,21:15,yumbono, said*,494
495,"[21:15] <b0bbi10> pfifo: ok, good to know",21:15,b0bbi10," pfifo: ok, good to know",495
496,[21:15] <b0bbi10> then I'll see how I can set it up,21:15,b0bbi10, then I'll see how I can set it up,496
497,[21:16] <Dr_Willis> !permissions > axgb,21:16,Dr_Willis, axgb,497
498,"[21:16] <ubottu> axgb, please see my private message",21:16,ubottu," axgb, please see my private message",498
499,[21:16] <daftykins> yumbono: high-five sir,21:16,daftykins, yumbono: high-five sir,499
500,"[21:17] <axgb> Hi, Yumbono, it says permission denied, i did it as sudo",21:17,axgb," Hi, Yumbono, it says permission denied, i did it as sudo",500
501,[21:17] <daftykins> axgb: can you pastebin what you did?,21:17,daftykins, axgb: can you pastebin what you did?,501
502,[21:18] <daftykins> copy it straight out of the terminal,21:18,daftykins, copy it straight out of the terminal,502
503,"[21:18] <daftykins> preferably with an ""ls -l /home/"" beside it too",21:18,daftykins," preferably with an ""ls -l /home/"" beside it too",503
504,"[21:20] <axgb> hi, the problem with home has gone, there is still an issue with USB sticjks",21:20,axgb," hi, the problem with home has gone, there is still an issue with USB sticjks",504
505,[21:22] <sere> ll,21:22,sere, ll,505
506,[21:22] <b0bbi10> pfifo: sorry to bother you but I got another question concerning LUKS. is there any configuration file so that I can see how LUKS is currently set up (which device is mounted with which options etc.)?,21:22,b0bbi10, pfifo: sorry to bother you but I got another question concerning LUKS. is there any configuration file so that I can see how LUKS is currently set up (which device is mounted with which options etc.)?,506
507,"[21:26] <amireldor> Ampelbein, hmm OK I guess",21:26,amireldor," Ampelbein, hmm OK I guess",507
508,[21:26] <bazzer> using 12.04 and just mounted via loopback a large number (16) of iso images and now gvfs-gdu-volume is taxing my cpu...any ideas?,21:26,bazzer, using 12.04 and just mounted via loopback a large number (16) of iso images and now gvfs-gdu-volume is taxing my cpu...any ideas?,508
509,=== CyberJacob is now known as CyberJacob|Away,,,,509
510,=== CyberJacob|Away is now known as CyberJacob,,,,510
511,[21:41] <sere> Question: I can see my driod in rhythmbox but cant sync any files to it.. no errors just wont copy,21:41,sere, Question: I can see my driod in rhythmbox but cant sync any files to it.. no errors just wont copy,511
512,"[21:48] <Jofironses> Hello, is it possible to grow a raid0 without file loss. That is, add another hard disk to an existing array, while maintaining all data. (I'm using software raid by the way)",21:48,Jofironses," Hello, is it possible to grow a raid0 without file loss. That is, add another hard disk to an existing array, while maintaining all data. (I'm using software raid by the way)",512
513,[21:51] <compdoc> raid0 is two drives now?,21:51,compdoc, raid0 is two drives now?,513
514,[21:52] <compdoc> striped for speed?,21:52,compdoc, striped for speed?,514
515,[21:54] <Jofironses> compdoc: Yes,21:54,Jofironses, compdoc: Yes,515
516,[21:55] <daftykins> Jofironses: my instinct would be no,21:55,daftykins, Jofironses: my instinct would be no,516
517,[21:56] <daftykins> but i don't use software based,21:56,daftykins, but i don't use software based,517
518,[21:59] <flax_> in what folder are most program files stored?,21:59,flax_, in what folder are most program files stored?,518
519,=== sporkeee is now known as wilee-nilee,,,,519
520,[22:01] <yumbono> flax_: what do you need that for?,22:01,yumbono, flax_: what do you need that for?,520
521,[22:01] <joufflu> how do remove the notification of when someone joins and leaves in irssi ?,22:01,joufflu, how do remove the notification of when someone joins and leaves in irssi ?,521
522,[22:01] <joufflu> err disable*,22:01,joufflu, err disable*,522
523,[22:02] <nabblet> joufflu: what client do you use?,22:02,nabblet, joufflu: what client do you use?,523
524,[22:02] <joufflu> nabblet: irssi,22:02,joufflu, nabblet: irssi,524
525,"[22:02] <flax_> ymbono, to check xchat files",22:02,flax_," ymbono, to check xchat files",525
526,[22:03] <yumbono> flax_: what do you want to find? logs?,22:03,yumbono, flax_: what do you want to find? logs?,526
527,[22:03] <nabblet> joufflu: http://irssi.org/documentation/tips,22:03,nabblet, joufflu: http://irssi.org/documentation/tips,527
528,[22:03] <nabblet> joufflu: there is also an irssi channel ;),22:03,nabblet, joufflu: there is also an irssi channel ;),528
529,[22:03] <joufflu> nabblet: thank you sir,22:03,joufflu, nabblet: thank you sir,529
530,[22:04]  * Dr_Willis likes weechats smart part/join filters,22:04,,,530
531,[22:04] <nabblet> Dr_Willis: what makes it smart?,22:04,nabblet, Dr_Willis: what makes it smart?,531
532,"[22:04] <Dr_Willis> nabblet:  if you quit now/ or part..it shows it.. if you stay quiet for 5 min, or never say anythng. it dosent show them",22:04,Dr_Willis," nabblet:  if you quit now/ or part..it shows it.. if you stay quiet for 5 min, or never say anythng. it dosent show them",532
533,[22:05] <Dr_Willis> also alt-=  can toggle them to show me what ones got hidden.,22:05,Dr_Willis, also alt-=  can toggle them to show me what ones got hidden.,533
534,[22:05] <nabblet> joufflu: also look a bit around - irssi alone is not that fun - but the scripts make it pretty useful!,22:05,nabblet, joufflu: also look a bit around - irssi alone is not that fun - but the scripts make it pretty useful!,534
535,[22:05] <Dr_Willis> weechat also has basically a 'package manager' for its scripts,22:05,Dr_Willis, weechat also has basically a 'package manager' for its scripts,535
536,[22:05] <Dr_Willis> ;),22:05,Dr_Willis, ;),536
537,"[22:05] <nabblet> oooohhhh, shiny!",22:05,nabblet," oooohhhh, shiny!",537
538,[22:06] <Dr_Willis> but you WILL want to read the weechat docs/guides/starter guide,22:06,Dr_Willis, but you WILL want to read the weechat docs/guides/starter guide,538
539,[22:06] <Dr_Willis> also theres a weechat-android client that connects to your weechat session.,22:06,Dr_Willis, also theres a weechat-android client that connects to your weechat session.,539
540,[22:06] <Dr_Willis> but its a bit crashy right now,22:06,Dr_Willis, but its a bit crashy right now,540
541,"[22:07] <nabblet> well, usually i use tmux+irssi",22:07,nabblet," well, usually i use tmux+irssi",541
542,[22:07] <nabblet> tmux is some kind fo screen - but better ;),22:07,nabblet, tmux is some kind fo screen - but better ;),542
543,[22:07] <nabblet> that weechat thing looks interesting!,22:07,nabblet, that weechat thing looks interesting!,543
544,[22:07] <Dr_Willis> for ages i used znc+weechat+tmux or whatever :) but with znc - the use of  tmux was a little overkill,22:07,Dr_Willis, for ages i used znc+weechat+tmux or whatever :) but with znc - the use of  tmux was a little overkill,544
545,[22:07] <Dr_Willis> raspberry pi = my znc/irc server/gateway ;),22:07,Dr_Willis, raspberry pi = my znc/irc server/gateway ;),545
546,[22:08] <Dr_Willis> id connect to it via znc from any other client. then i basically was here 24/7 :),22:08,Dr_Willis, id connect to it via znc from any other client. then i basically was here 24/7 :),546
547,"[22:09] <Dr_Willis> 3+ differnt pcs/irc clients --> all connected to the same znc  server, all routeing me here.",22:09,Dr_Willis," all connected to the same znc  server, all routeing me here.",547
548,"[22:09] <Dr_Willis> i could go to any pc in the house, or tablet/phone and still be on the same nick/session here.",22:09,Dr_Willis," i could go to any pc in the house, or tablet/phone and still be on the same nick/session here.",548
549,[22:12] <nabblet> !znc,22:12,nabblet, !znc,549
550,[22:12] <nabblet> :(,22:12,nabblet, :(,550
551,[22:12] <Dr_Willis> !info znc,22:12,Dr_Willis, !info znc,551
552,"[22:12] <ubottu> znc (source: znc): advanced modular IRC bouncer. In component universe, is optional. Version 1.0-2ubuntu1 (raring), package size 1013 kB, installed size 3357 kB",22:12,ubottu," znc (source: znc): advanced modular IRC bouncer. In component universe, is optional. Version 1.0-2ubuntu1 (raring), package size 1013 kB, installed size 3357 kB",552
553,[22:13] <Dr_Willis> with weechat i got the mode changes by the bots/ops  going to a diffent window also. so i dont see the mode change floods that often happen in here. ;),22:13,Dr_Willis, with weechat i got the mode changes by the bots/ops  going to a diffent window also. so i dont see the mode change floods that often happen in here. ;),553
554,[22:13] <nabblet> Dr_Willis: you can do that irssi to,22:13,nabblet, Dr_Willis: you can do that irssi to,554
555,[22:14] <Dr_Willis> but i dont need scripts to do it. its a built in feature,22:14,Dr_Willis, but i dont need scripts to do it. its a built in feature,555
556,[22:14] <Dr_Willis> i just cant rember how i enabled the feature. ;P,22:14,Dr_Willis, i just cant rember how i enabled the feature. ;P,556
557,[22:14] <nabblet> ahahaha,22:14,nabblet, ahahaha,557
558,[22:14] <Dr_Willis> been using the same weechat setup for like 2 years,22:14,Dr_Willis, been using the same weechat setup for like 2 years,558
559,[22:15] <nabblet> it's a pain to be to redo things i did long ago,22:15,nabblet, it's a pain to be to redo things i did long ago,559
560,[22:15] <nabblet> usually all i remember is: it was a pain and there was a twist somewhere,22:15,nabblet, usually all i remember is: it was a pain and there was a twist somewhere,560
561,[22:15] <nabblet> :P,22:15,nabblet, :P,561
562,[22:15] <mega1> when i loged into my server it said there was 85 updates so i installed now it says there was an error,22:15,mega1, when i loged into my server it said there was 85 updates so i installed now it says there was an error,562
563,[22:15] <nabblet> :(,22:15,nabblet, :(,563
564,[22:15] <SubCool> how do i deteremine which harddrive of mine is ata9?,22:15,SubCool, how do i deteremine which harddrive of mine is ata9?,564
565,[22:15] <SubCool> according to dmesg?,22:15,SubCool, according to dmesg?,565
566,[22:15] <pcs> hey,22:15,pcs, hey,566
567,[22:16] <nabblet> Dr_Willis: i don't get the idea behind an irc bouncer. here is what i do: tumx + irssi some where. and then ssh to that computer and open the tmux sessions. what value will an irc bouncer add for me?,22:16,nabblet, Dr_Willis: i don't get the idea behind an irc bouncer. here is what i do: tumx + irssi some where. and then ssh to that computer and open the tmux sessions. what value will an irc bouncer add for me?,567
568,[22:16] <mega1> dpkg returned an error code (1),22:16,mega1, dpkg returned an error code (1),568
569,[22:17] <Dr_Willis> nabblet:  as i said eralier - i have 4 pcs in the house.. all go to the bouncer.. then they show whats here.,22:17,Dr_Willis, nabblet:  as i said eralier - i have 4 pcs in the house.. all go to the bouncer.. then they show whats here.,569
570,[22:17] <Dr_Willis> they can be running ANY irc client. it dosent matter.,22:17,Dr_Willis, they can be running ANY irc client. it dosent matter.,570
571,[22:17] <Dr_Willis> i chat here.. go to the garrage..  that pc/client shows the same dialog/info.,22:17,Dr_Willis, i chat here.. go to the garrage..  that pc/client shows the same dialog/info.,571
572,[22:18] <Dr_Willis> i turn off all 4 pcs' the znc server stays here and logs stuff.. i connect via phone.. it shows the history. I never 'appear' to leave here,22:18,Dr_Willis, i turn off all 4 pcs' the znc server stays here and logs stuff.. i connect via phone.. it shows the history. I never 'appear' to leave here,572
573,"[22:18] <Dr_Willis> so. No ned to use ssh/tmux, any client can have a peristant session.",22:18,Dr_Willis," so. No ned to use ssh/tmux, any client can have a peristant session.",573
574,[22:18] <Dr_Willis> and multi clients appear as a single client here.,22:18,Dr_Willis, and multi clients appear as a single client here.,574
575,[22:19] <nabblet> ah ok,22:19,nabblet, ah ok,575
576,[22:19] <Corvaxia> So. I have 13.04 with Steam running through WINE. Everything runs fine except for my microphone. The Yeti Mic works in ubuntu but when testing it on Steam I sound like a chipmunk. Where should I start poking around?,22:19,Corvaxia, So. I have 13.04 with Steam running through WINE. Everything runs fine except for my microphone. The Yeti Mic works in ubuntu but when testing it on Steam I sound like a chipmunk. Where should I start poking around?,576
577,[22:20] <nabblet> brb,22:20,nabblet, brb,577
578,[22:21] <flax_>   how do you start weechat if it's installed but not in the gnome panel?,22:21,flax_,   how do you start weechat if it's installed but not in the gnome panel?,578
579,"[22:21] <wilee-nilee> Corvaxia, Do we get a sample of the chipmunk voice. ;)",22:21,wilee-nilee," Corvaxia, Do we get a sample of the chipmunk voice. ;)",579
580,"[22:21] <FrostyX> Hi, I am trying to install this https://launchpad.net/ubuntu/precise/+source/hamster-indicator/0.1+037dd2e-0ubuntu1 from tar.gz and I got this python error http://pastebin.com/mNdcU26u . Do you know how to fix it please?",22:21,FrostyX," Hi, I am trying to install this https://launchpad.net/ubuntu/precise/+source/hamster-indicator/0.1+037dd2e-0ubuntu1 from tar.gz and I got this python error http://pastebin.com/mNdcU26u . Do you know how to fix it please?",580
581,[22:22] <troii> how do i install iceweasel,22:22,troii, how do i install iceweasel,581
582,"[22:22] <IdleOne> troii: like I said in #freenode 11.10 is no longer supported, install 12.04LTS and you will be able to install iceweasel",22:22,IdleOne," troii: like I said in #freenode 11.10 is no longer supported, install 12.04LTS and you will be able to install iceweasel",582
