,raw,timestamp,user,message,file_ind
556,"[16:38] <DarkAudit> andare: I usually google ""ubuntu <problem I'm having>"" first... in most cases there's a forum post about it already :)",16:38,DarkAudit,""" first... in most cases there's a forum post about it already :)",556
557,[16:38] <lil-romeo> appz nautilus,16:38,lil-romeo, appz nautilus,557
558,[16:38] <andare> kool,16:38,andare, kool,558
559,[16:38] <Ayabara> !eclipse,16:38,Ayabara, !eclipse,559
560,"[16:38] <ubottu> Sorry, I don't know anything about eclipse",16:38,ubottu," Sorry, I don't know anything about eclipse",560
561,[16:38] <kaolaBuntuPH> <unconvertable> unop: ok...My bad then...,16:38,kaolaBuntuPH, unop: ok...My bad then...,561
562,[16:38] <andare> ok and i have tried that too,16:38,andare, ok and i have tried that too,562
563,[16:38] <jokkaa> google helps alot when looking for prob solvers,16:38,jokkaa, google helps alot when looking for prob solvers,563
564,[16:38] <lil-romeo> it helped:D o m friend,16:38,lil-romeo, it helped:D o m friend,564
565,[16:38] <lil-romeo> thank u,16:38,lil-romeo, thank u,565
566,[16:38] <nickrud> !info eclipse | Ayabara,16:38,nickrud, !info eclipse | Ayabara,566
567,"[16:38] <ubottu> ayabara: eclipse (source: eclipse): Extensible Tool Platform and Java IDE. In component universe, is optional. Version 3.2.2-5ubuntu2 (hardy), package size 126 kB, installed size 416 kB",16:38,ubottu," ayabara: eclipse (source: eclipse): Extensible Tool Platform and Java IDE. In component universe, is optional. Version 3.2.2-5ubuntu2 (hardy), package size 126 kB, installed size 416 kB",567
568,[16:38] <lil-romeo> does you have msn :D?,16:38,lil-romeo, does you have msn :D?,568
569,[16:39] <Slart> lil-romeo: nope,16:39,Slart, lil-romeo: nope,569
570,"[16:39] <DarkAudit> even if I was running Fedora, and google ""Fedora <problem I'm having>"" the first hits are Ubuntu forums 0.o :)",16:39,DarkAudit,""" the first hits are Ubuntu forums 0.o :)",570
571,[16:39] <Slart> lil-romeo: irc is the way to go =),16:39,Slart, lil-romeo: irc is the way to go =),571
572,"[16:39] <Ayabara> nickrud, thanks. what I'm looking for is a wiki with info on how to install the latest version",16:39,Ayabara," nickrud, thanks. what I'm looking for is a wiki with info on how to install the latest version",572
573,[16:39] <lil-romeo> yeah,16:39,lil-romeo, yeah,573
574,[16:39] <ronny> hi,16:39,ronny, hi,574
575,[16:39] <lil-romeo> hey how could i pimp my ubuntu theme a bit cool i dont want to use .berry files,16:39,lil-romeo, hey how could i pimp my ubuntu theme a bit cool i dont want to use .berry files,575
576,[16:39] <ronny> is there any tool to disable touchpads when typing?,16:39,ronny, is there any tool to disable touchpads when typing?,576
577,[16:39] <lil-romeo> i like dark :D,16:39,lil-romeo, i like dark :D,577
578,"[16:39] <sHOCkwAV1> Hello, I'm having a problem with my wireless connection and ubuntu",16:39,sHOCkwAV1," Hello, I'm having a problem with my wireless connection and ubuntu",578
579,"[16:40] <nickrud> Ayabara download it, unpack it in your home directory, then run  ~/eclipse/eclipse",16:40,nickrud," Ayabara download it, unpack it in your home directory, then run  ~/eclipse/eclipse",579
580,"[16:40] <sHOCkwAV1> Can someone here help me, please?",16:40,sHOCkwAV1," Can someone here help me, please?",580
581,[16:40] <andare> because i wanna have a desktop dock like the mac does have but i have downloaded it before but it wont install so i guess u can say that i'm try'n but still need help here and there,16:40,andare, because i wanna have a desktop dock like the mac does have but i have downloaded it before but it wont install so i guess u can say that i'm try'n but still need help here and there,581
582,"[16:40] <nickrud> Ayabara if you want a launcher, add it to the panel and/or the panel",16:40,nickrud," Ayabara if you want a launcher, add it to the panel and/or the panel",582
583,"[16:40] <Ayabara> nickrud, found what I meant at ""https://help.ubuntu.com/community/EclipseIDE"".",16:40,Ayabara," nickrud, found what I meant at ""https://help.ubuntu.com/community/EclipseIDE"".",583
584,"[16:40] <DarkAudit> there were just too many ""oh by the way"" packages required to get stuff working in Fedora that were working *right out of the box* with Ubuntu",16:40,DarkAudit," there were just too many ""oh by the way"" packages required to get stuff working in Fedora that were working *right out of the box* with Ubuntu",584
585,[16:40] <trooper> ronny: syndaemon,16:40,trooper, ronny: syndaemon,585
586,[16:40] <Ayabara> a bit more info about java-versions and stuff,16:40,Ayabara, a bit more info about java-versions and stuff,586
587,[16:40] <phantomcircuit> is 8.04 stable? i know it wasn't when it was first released,16:40,phantomcircuit, is 8.04 stable? i know it wasn't when it was first released,587
588,[16:41] <ronny> trooper: is it in any repo ?,16:41,ronny, trooper: is it in any repo ?,588
589,[16:41] <kaolaBuntuPH> one thing is for sure it is more stable than windows if you just know to handle it well,16:41,kaolaBuntuPH, one thing is for sure it is more stable than windows if you just know to handle it well,589
590,[16:41] <suselin> !wireless | sHOCkwAV1,16:41,suselin, !wireless | sHOCkwAV1,590
591,[16:41] <ubottu> sHOCkwAV1: Wireless documentation can be found at https://help.ubuntu.com/community/WifiDocs,16:41,ubottu, sHOCkwAV1: Wireless documentation can be found at https://help.ubuntu.com/community/WifiDocs,591
592,"[16:41] <db92> phantomcircuit, nothing is all perfectly stable when it is first released :\",16:41,db92," phantomcircuit, nothing is all perfectly stable when it is first released :\",592
593,=== Antaga0 is now known as Antaga,,,,593
594,[16:41] <andare> can we talk about thing's like burning dvd's in hear or no?,16:41,andare, can we talk about thing's like burning dvd's in hear or no?,594
595,"[16:41] <ronny> oh wait, its allready there",16:41,ronny," oh wait, its allready there",595
596,"[16:41] <phantomcircuit> db92, ru serious?",16:41,phantomcircuit," db92, ru serious?",596
597,[16:42] <phantomcircuit> it was massively unstable,16:42,phantomcircuit, it was massively unstable,597
598,=== Bollinger_ is now known as Bollinger,,,,598
599,[16:42] <ronny> trooper: why isnt there a gui to enable that ?,16:42,ronny, trooper: why isnt there a gui to enable that ?,599
600,[16:42] <phantomcircuit> i got a fricken kernel panic using it!,16:42,phantomcircuit, i got a fricken kernel panic using it!,600
601,"[16:42] <kafitz> hey, can anyone in here help me with this rtorrent mess ive made",16:42,kafitz," hey, can anyone in here help me with this rtorrent mess ive made",601
602,"[16:42] <onisciente> Suddenly, my ubuntu installed by wubi cannot start after 4 months of happiness with the OS. It drops me in a shell, telling that cannot find host/ubuntu/root.disk. When i go there i found the root. But when i try ./root.disk it says: ""input/output error"". Is there a way to force the initialization of this root virtual device for saving my files?",16:42,onisciente," Suddenly, my ubuntu installed by wubi cannot start after 4 months of happiness with the OS. It drops me in a shell, telling that cannot find host/ubuntu/root.disk. When i go there i found the root. But when i try ./root.disk it says: ""input/output error"". Is there a way to force the initialization of this root virtual device for saving my files?",602
603,"[16:42] <db92> phantomcircuit, nothing i know about or i care about anymore, this isnt the ""first released"" period anymore <>",16:42,db92,,603
604,[16:42] <trooper> ronny: i dont know :-),16:42,trooper, ronny: i dont know :-),604
605,[16:42] <trooper> it's command line but handy and pretty easy to set up,16:42,trooper, it's command line but handy and pretty easy to set up,605
606,[16:42] <db92> its been quite a while and personally i havent had much trouble,16:42,db92, its been quite a while and personally i havent had much trouble,606
607,"[16:42] <lil-romeo> hey any idea how to add menu shortcuts in ""Places""?",16:42,lil-romeo," hey any idea how to add menu shortcuts in ""Places""?",607
608,[16:42] <suselin> n dat was dat,16:42,suselin, n dat was dat,608
609,[16:43] <AngryElf_> has anyone set up a git server w/ apache on ubuntu and know of a good how to?,16:43,AngryElf_, has anyone set up a git server w/ apache on ubuntu and know of a good how to?,609
610,[16:43] <lil-romeo> like i want see my folder limewire in places:D,16:43,lil-romeo, like i want see my folder limewire in places:D,610
611,[16:43] <Stormx2> lil-romeo: You can add bookmarks from a file open/save dialogue,16:43,Stormx2, lil-romeo: You can add bookmarks from a file open/save dialogue,611
612,"[16:43] <unop> phantomcircuit, did you find out what caused the panic -- it could have been anything, hardware problems, misconfiguration, etc - not necessarily down to stability (or instability) issues",16:43,unop," phantomcircuit, did you find out what caused the panic -- it could have been anything, hardware problems, misconfiguration, etc - not necessarily down to stability (or instability) issues",612
613,"[16:43] <ronny> trooper: btw, how does autostart work for a normal ubuntu(gnome) ? (im a recent gentoo+fluxbox switcher)",16:43,ronny," trooper: btw, how does autostart work for a normal ubuntu(gnome) ? (im a recent gentoo+fluxbox switcher)",613
614,[16:43] <DarkAudit> lil-romeo: there's a file to edit to add... just a sec,16:43,DarkAudit, lil-romeo: there's a file to edit to add... just a sec,614
615,[16:43] <lil-romeo> ok mates:D,16:43,lil-romeo, ok mates:D,615
616,[16:43] <lil-romeo> verry great help at here,16:43,lil-romeo, verry great help at here,616
617,[16:43] <lil-romeo> :D,16:43,lil-romeo, :D,617
618,[16:44] <trooper> ronny: for non-root programs?,16:44,trooper, ronny: for non-root programs?,618
619,[16:44] <ronny> yeah,16:44,ronny, yeah,619
620,"[16:44] <phantomcircuit> unop, there are zero hardware problems, i downgraded and everything was perfectly fine",16:44,phantomcircuit," unop, there are zero hardware problems, i downgraded and everything was perfectly fine",620
621,[16:44] <ronny> it just has to be started when i log in,16:44,ronny, it just has to be started when i log in,621
622,[16:44] <trooper> ronny: settings/sessions,16:44,trooper, ronny: settings/sessions,622
623,[16:45] <trooper> ronny: and then just the first tab,16:45,trooper, ronny: and then just the first tab,623
624,[16:45] <suselin> does this channel have reps from ubuntu or is it just a bunch of knowledgeable folks,16:45,suselin, does this channel have reps from ubuntu or is it just a bunch of knowledgeable folks,624
625,"[16:45] <onisciente> Suddenly, my ubuntu installed by wubi cannot start after 4 months of happiness with the OS. It drops me in a shell, telling that cannot find host/ubuntu/root.disk. When i go there i found the root. But when i try ./root.disk it says: ""input/output error"". Is there a way to force the initialization of this root virtual device for saving my files? Please, help me anyone!",16:45,onisciente," Suddenly, my ubuntu installed by wubi cannot start after 4 months of happiness with the OS. It drops me in a shell, telling that cannot find host/ubuntu/root.disk. When i go there i found the root. But when i try ./root.disk it says: ""input/output error"". Is there a way to force the initialization of this root virtual device for saving my files? Please, help me anyone!",625
626,"[16:45] <unop> phantomcircuit, how did you downgrade?",16:45,unop," phantomcircuit, how did you downgrade?",626
627,[16:45] <lil-romeo> and how to do :D,16:45,lil-romeo, and how to do :D,627
628,"[16:46] <unop> suselin, mostly the latter",16:46,unop," suselin, mostly the latter",628
629,=== lakin_ is now known as lakin,,,,629
630,"[16:46] <ronny> trooper: nice, thx",16:46,ronny," trooper: nice, thx",630
631,"[16:46] <ronny> thanks all, bye",16:46,ronny," thanks all, bye",631
632,[16:46] <trooper> ronny: ur welcome,16:46,trooper, ronny: ur welcome,632
633,"[16:46] <phantomcircuit> unop, using an old cd?",16:46,phantomcircuit," unop, using an old cd?",633
634,"[16:47] <suselin> unop, just a thought it is nice that people willingly share thier knowledge",16:47,suselin," unop, just a thought it is nice that people willingly share thier knowledge",634
635,"[16:47] <unop> phantomcircuit, so you did a fresh install basically?",16:47,unop," phantomcircuit, so you did a fresh install basically?",635
636,"[16:47] <unop> suselin, that's the gnu/linux/ubuntu spirit :)",16:47,unop," suselin, that's the gnu/linux/ubuntu spirit :)",636
637,"[16:48] <phantomcircuit> unop, yes isn't properly partitioning your drive amazing?",16:48,phantomcircuit," unop, yes isn't properly partitioning your drive amazing?",637
638,[16:48] <lil-romeo> anybody knows how to open ports at my router to run a et server?,16:48,lil-romeo, anybody knows how to open ports at my router to run a et server?,638
639,[16:48] <lil-romeo> at linux:D,16:48,lil-romeo, at linux:D,639
640,[16:49] <ikonia> lil-romeo: we don't support your router here,16:49,ikonia, lil-romeo: we don't support your router here,640
641,[16:49] <lil-romeo> ok mate,16:49,lil-romeo, ok mate,641
642,[16:49] <lil-romeo> how to get transparant terminal and how to make a cpu counter at desktop,16:49,lil-romeo, how to get transparant terminal and how to make a cpu counter at desktop,642
643,[16:50] <DarkAudit> lil-romeo: navigate to your router's address and set them there... just like you would in Windows or OSX,16:50,DarkAudit, lil-romeo: navigate to your router's address and set them there... just like you would in Windows or OSX,643
644,"[16:50] <unop> phantomcircuit, i dunno what to say? 8.04 enjoys relative stability -- yours was an exceptional case, maybe you ought to try upgrading again if you wish",16:50,unop," phantomcircuit, i dunno what to say? 8.04 enjoys relative stability -- yours was an exceptional case, maybe you ought to try upgrading again if you wish",644
645,[16:50] <lil-romeo> ok thanks mate,16:50,lil-romeo, ok thanks mate,645
646,=== splooze is now known as sploozer,,,,646
647,[16:51] <lil-romeo> and know how to get euro sign working at my keyboard :),16:51,lil-romeo, and know how to get euro sign working at my keyboard :),647
648,[16:51] <lil-romeo> in windows ctr+alt+5,16:51,lil-romeo, in windows ctr+alt+5,648
649,"[16:52] <sonic> shice, i just deleted the down panel, and now i dont see anything anymore how to fix this??",16:52,sonic," shice, i just deleted the down panel, and now i dont see anything anymore how to fix this??",649
