,raw,timestamp,user,message,file_ind
606,[13:32] <lotuspsychje> sudosuminus: move on please,13:32,lotuspsychje, sudosuminus: move on please,606
607,"[13:32] <bekks> sparks_: It's like having a cake, cut it in half, and try to restore the second half from looking at the first half.",13:32,bekks," sparks_: It's like having a cake, cut it in half, and try to restore the second half from looking at the first half.",607
608,[13:33] <CountryfiedLinux> I'll look at that thanks lotuspsychje,13:33,CountryfiedLinux, I'll look at that thanks lotuspsychje,608
609,"[13:33] <sparks_> ahhh... hmmm, so there wouldn't be a way to fix the actual bitmap, or rebuild it?",13:33,sparks_," ahhh... hmmm, so there wouldn't be a way to fix the actual bitmap, or rebuild it?",609
610,"[13:33] <lotuspsychje> l00p: so you just add a 2nd sata hd, you can format that any way you need from your ubuntu",13:33,lotuspsychje," l00p: so you just add a 2nd sata hd, you can format that any way you need from your ubuntu",610
611,"[13:33] <bekks> sparks_: you can just guess, there is no reliable information on wether it will be cvorrect or not.",13:33,bekks," sparks_: you can just guess, there is no reliable information on wether it will be cvorrect or not.",611
612,[13:33] <lotuspsychje> l00p: disktools or gparted indeed,13:33,lotuspsychje, l00p: disktools or gparted indeed,612
613,[13:34] <soLucien> hello guys ! Does anyone know whether Ubuntu comes witha  built-in DHCP server ?,13:34,soLucien, hello guys ! Does anyone know whether Ubuntu comes witha  built-in DHCP server ?,613
614,"[13:34] <sparks_> hmmmm, I mostly thought it was complaining about the filesystem bitmap because when I run an fsck I get this:",13:34,sparks_," hmmmm, I mostly thought it was complaining about the filesystem bitmap because when I run an fsck I get this:",614
615,[13:34] <l00p> lotuspsychje: thanks I'll begin to read the manuals for those tools,13:34,l00p, lotuspsychje: thanks I'll begin to read the manuals for those tools,615
616,[13:34] <sparks_> The filesystem size (according to the superblock) is 2930012160 blocks,13:34,sparks_, The filesystem size (according to the superblock) is 2930012160 blocks,616
617,[13:34] <sparks_> The physical size of the device is 2563760640 blocks,13:34,sparks_, The physical size of the device is 2563760640 blocks,617
618,[13:34] <bekks> sparks_: See above.,13:34,bekks, sparks_: See above.,618
619,"[13:34] <hateball> soLucien: You can install dhcpd, but it's not preinstalled obviously",13:34,hateball," soLucien: You can install dhcpd, but it's not preinstalled obviously",619
620,[13:34] <sparks_> ah,13:34,sparks_, ah,620
621,"[13:34] <soLucien> ok , thanks",13:34,soLucien," ok , thanks",621
622,[13:34] <soLucien> it seems i have dhcpd,13:34,soLucien, it seems i have dhcpd,622
623,[13:35] <hateball> soLucien: you probably want to install isc-dhcp-server and configure it if you are looking to serve dhcp requests,13:35,hateball, soLucien: you probably want to install isc-dhcp-server and configure it if you are looking to serve dhcp requests,623
624,"[13:36] <sparks_> bekks, I can see all my files with testdisk, perhaps I should just copy them off the array with that and re-create the file system... only issue is, its 9TB worth of data lol, was hoping a faster resolution",13:36,sparks_," bekks, I can see all my files with testdisk, perhaps I should just copy them off the array with that and re-create the file system... only issue is, its 9TB worth of data lol, was hoping a faster resolution",624
625,[13:36] <WereCatf> dnsmasq can also serve as a DHCP-server,13:36,WereCatf, dnsmasq can also serve as a DHCP-server,625
626,"[13:36] <bekks> sparks_: I assume you have no data worth to be kept then. From what I can read, you have no backup.",13:36,bekks," sparks_: I assume you have no data worth to be kept then. From what I can read, you have no backup.",626
627,"[13:37] <sparks_> well, I don't *really* care if I lose it, but I don't always jump to the end conclusion which would be to re-create the filesystem.. I rather expend all other options first",13:37,sparks_," well, I don't *really* care if I lose it, but I don't always jump to the end conclusion which would be to re-create the filesystem.. I rather expend all other options first",627
628,"[13:37] <sparks_> but by the sounds of it, I don't have any other options",13:37,sparks_," but by the sounds of it, I don't have any other options",628
629,=== piercedwater is now known as pwater,,,,629
630,=== pwater is now known as piercedwater,,,,630
631,[13:39] <monsieur_h> Has anyone used fish-shell extensively ?,13:39,monsieur_h, Has anyone used fish-shell extensively ?,631
632,[13:39] <monsieur_h> Given the name it's really hard to search for infos on it,13:39,monsieur_h, Given the name it's really hard to search for infos on it,632
633,"[13:41] <xubuntu11> hi, i cant access my extern hdd after accidentally removing the usb connection.. what should i do?",13:41,xubuntu11," hi, i cant access my extern hdd after accidentally removing the usb connection.. what should i do?",633
634,[13:41] <xubuntu11> external*,13:41,xubuntu11, external*,634
635,[13:41] <sudosuminus> xubuntu11: is this an i/o error?,13:41,sudosuminus, xubuntu11: is this an i/o error?,635
636,"[13:42] <hateball> xubuntu11: Is it using NTFS? If you plug it in and then open a terminal and run ""dmesg"" it probably complains about being marked dirty",13:42,hateball," xubuntu11: Is it using NTFS? If you plug it in and then open a terminal and run ""dmesg"" it probably complains about being marked dirty",636
637,"[13:42] <xubuntu11> if i plug it in, nothing happens in dmesg",13:42,xubuntu11," if i plug it in, nothing happens in dmesg",637
638,[13:43] <xubuntu11> it was probably noticed and it showed up on thunar but after removing the connection and reconnecting nothing happens,13:43,xubuntu11, it was probably noticed and it showed up on thunar but after removing the connection and reconnecting nothing happens,638
639,[13:43] <sudosuminus> xubuntu11: I had a problem like that this weekend and after rebooting the hdd read and wrote normally,13:43,sudosuminus, xubuntu11: I had a problem like that this weekend and after rebooting the hdd read and wrote normally,639
640,[13:43] <xubuntu11> i tried that,13:43,xubuntu11, i tried that,640
641,[13:43] <xubuntu11> :),13:43,xubuntu11, :),641
642,"[13:44] <xubuntu11> it is really strange, the hdd begins to spin - one can here that - but in dmesg nothing shows up :o",13:44,xubuntu11," it is really strange, the hdd begins to spin - one can here that - but in dmesg nothing shows up :o",642
643,[13:44] <sudosuminus> what filesystem did you say its using?,13:44,sudosuminus, what filesystem did you say its using?,643
644,"[13:44] <xubuntu11> it had different partions, nfts and ext4",13:44,xubuntu11," it had different partions, nfts and ext4",644
645,[13:44] <jophish> How can I upgrade my kernel to 4.2.0-29?,13:44,jophish, How can I upgrade my kernel to 4.2.0-29?,645
646,[13:45] <k1l_> jophish: on what ubuntu are you?,13:45,k1l_, jophish: on what ubuntu are you?,646
647,[13:45] <jophish> k1l_: Wily,13:45,jophish, k1l_: Wily,647
648,[13:45] <k1l_> jophish: there is no -29 in the stable repos,13:45,k1l_, jophish: there is no -29 in the stable repos,648
649,[13:46] <k1l_> !info linux-image-generic,13:46,k1l_, !info linux-image-generic,649
650,"[13:46] <ubottu> linux-image-generic (source: linux-meta): Generic Linux kernel image. In component main, is optional. Version 4.2.0.27.30 (wily), package size 2 kB, installed size 11 kB",13:46,ubottu," linux-image-generic (source: linux-meta): Generic Linux kernel image. In component main, is optional. Version 4.2.0.27.30 (wily), package size 2 kB, installed size 11 kB",650
651,"[13:46] <xubuntu11> sudosuminus: it had different partions, nfts and ext4",13:46,xubuntu11," sudosuminus: it had different partions, nfts and ext4",651
652,[13:47] <sudosuminus> xubuntu11: it may be either a hardware problem or a damaged filesystem there are some hdd tools you can try to recover your data,13:47,sudosuminus, xubuntu11: it may be either a hardware problem or a damaged filesystem there are some hdd tools you can try to recover your data,652
653,[13:47] <silv3r_m00n> k1l_: now it says isolinux.bin missing or corrupt,13:47,silv3r_m00n, k1l_: now it says isolinux.bin missing or corrupt,653
654,[13:48] <xubuntu11> sudosuminus: how could i recover something if it doesnt show up under /dev/ ?,13:48,xubuntu11, sudosuminus: how could i recover something if it doesnt show up under /dev/ ?,654
655,[13:48] <EriC^^> xubuntu11: try a different usb maybe,13:48,EriC^^, xubuntu11: try a different usb maybe,655
656,[13:48] <EriC^^> *usb port,13:48,EriC^^, *usb port,656
657,[13:48] <k1l_> silv3r_m00n: how did you create that usb? did you checksum the md5sum of that iso? what iso is that exactly?,13:48,k1l_, silv3r_m00n: how did you create that usb? did you checksum the md5sum of that iso? what iso is that exactly?,657
658,[13:49] <silv3r_m00n> k1l_:   ubuntu-15.10-desktop-amd64.iso,13:49,silv3r_m00n, k1l_:   ubuntu-15.10-desktop-amd64.iso,658
659,[13:49] <silv3r_m00n> downloaded it with ktorrent,13:49,silv3r_m00n, downloaded it with ktorrent,659
660,"[13:49] <sudosuminus> xubuntu11: DFF is a powerful open source tool with a flexible module system which will help you in your digital forensics works, including files recovery due to error or crash, evidence research and analysis, etc.",13:49,sudosuminus," xubuntu11: DFF is a powerful open source tool with a flexible module system which will help you in your digital forensics works, including files recovery due to error or crash, evidence research and analysis, etc.",660
661,"[13:49] <sudosuminus> The modules allows you to examine the layout of disk images, devices and other media, to identify partitions, search for files using name, attributes, files magic etc.  Files can also be analyzed or extracted using file analysis modules.",13:49,sudosuminus," The modules allows you to examine the layout of disk images, devices and other media, to identify partitions, search for files using name, attributes, files magic etc.  Files can also be analyzed or extracted using file analysis modules.",661
662,[13:49] <k1l_> !hashes,13:49,k1l_, !hashes,662
663,[13:49] <ubottu> See https://help.ubuntu.com/community/UbuntuHashes for the md5sums of all downloadable Ubuntu releases,13:49,ubottu, See https://help.ubuntu.com/community/UbuntuHashes for the md5sums of all downloadable Ubuntu releases,663
664,[13:49] <k1l_> silv3r_m00n: ^,13:49,k1l_, silv3r_m00n: ^,664
665,"[13:50] <xubuntu11> EriC^^: that was unexpected, but it worked...",13:50,xubuntu11," EriC^^: that was unexpected, but it worked...",665
666,[13:50] <EriC^^> happens a lot,13:50,EriC^^, happens a lot,666
667,[13:50] <sudosuminus> EriC^^: cheers!,13:50,sudosuminus, EriC^^: cheers!,667
668,"[13:50] <xubuntu11> sudosuminus: thank you too, i checked quickly, no filesystem errors as far as i can see :)",13:50,xubuntu11," sudosuminus: thank you too, i checked quickly, no filesystem errors as far as i can see :)",668
669,[13:51] <sudosuminus> xubuntu11: lucky you,13:51,sudosuminus, xubuntu11: lucky you,669
670,[13:51] <silv3r_m00n> k1l_: ece816e12f97018fa3d4974b5fd27337  ubuntu-15.10-desktop-amd64.iso,13:51,silv3r_m00n, k1l_: ece816e12f97018fa3d4974b5fd27337  ubuntu-15.10-desktop-amd64.iso,670
671,=== d__ is now known as Guest48540,,,,671
672,[13:51] <silv3r_m00n> the md5sum is correct,13:51,silv3r_m00n, the md5sum is correct,672
673,"[13:51] <silv3r_m00n> k1l_: this is the command i used, sudo dd if=ubuntu-15.10-desktop-amd64.iso of=/dev/sdc1 bs=1M",13:51,silv3r_m00n," k1l_: this is the command i used, sudo dd if=ubuntu-15.10-desktop-amd64.iso of=/dev/sdc1 bs=1M",673
674,[13:53] <WereCatf> silv3r_m00n: Use of=/dev/sdc if you're installing it on a USB-stick.,13:53,WereCatf, silv3r_m00n: Use of=/dev/sdc if you're installing it on a USB-stick.,674
675,"[13:54] <k1l_> silv3r_m00n: yeah, dont use sdc1, use sdc",13:54,k1l_," silv3r_m00n: yeah, dont use sdc1, use sdc",675
676,"[13:56] <silv3r_m00n> WereCatf: by the way, i see that pressing ctrl+c does not interrupt the dd command, how do you abort the dd command  ?",13:56,silv3r_m00n," WereCatf: by the way, i see that pressing ctrl+c does not interrupt the dd command, how do you abort the dd command  ?",676
677,[13:56] <silv3r_m00n> and how do you make it display progress ?,13:56,silv3r_m00n, and how do you make it display progress ?,677
678,"[13:57] <WereCatf> silv3r_m00n: ctrl-c does work, it just may take a while to register because it writes out its internal buffers first. If you want to see live-progress I'd recommend using ddrescue instead, but you can make dd spit out its current status by issuing ""kill -USR1 pidofddhere"" -- obtain dd's pid by looking at the output of ""ps aux"" first",13:57,WereCatf," silv3r_m00n: ctrl-c does work, it just may take a while to register because it writes out its internal buffers first. If you want to see live-progress I'd recommend using ddrescue instead, but you can make dd spit out its current status by issuing ""kill -USR1 pidofddhere"" -- obtain dd's pid by looking at the output of ""ps aux"" first",678
